id,tvt
00bbac68_6933,12035.49509675365
00bbac68_6934,12035.485071536716
00bbac68_6935,12035.46392615076
00bbac68_6936,12035.453900933826
00bbac68_6937,12035.443875716892
00bbac68_6938,12035.433850499956
00bbac68_6939,12035.423825283022
00bbac68_6940,12035.402679897066
00bbac68_6941,12035.392654680134
00bbac68_6942,12035.382629463198
00bbac68_6943,12035.361484077242
00bbac68_6944,12035.351458860308
00bbac68_6945,12035.341433643374
00bbac68_6946,12035.331408426438
00bbac68_6947,12035.310263040485
00bbac68_6948,12035.30023782355
00bbac68_6949,12035.290212606616
00bbac68_6950,12035.26906722066
00bbac68_6951,12035.259042003725
00bbac68_6952,12035.24901678679
00bbac68_6953,12035.227871400837
00bbac68_6954,12035.217846183903
00bbac68_6955,12035.207820966967
00bbac68_6956,12035.186675581012
00bbac68_6957,12035.176650364077
00bbac68_6958,12035.155504978122
00bbac68_6959,12035.145479761186
00bbac68_6960,12035.135454544254
00bbac68_6961,12035.114309158298
00bbac68_6962,12035.104283941364
00bbac68_6963,12035.083138555408
00bbac68_6964,12035.073113338472
00bbac68_6965,12035.051967952519
00bbac68_6966,12035.041942735585
00bbac68_6967,12035.020797349629
00bbac68_6968,12035.010772132695
00bbac68_6969,12034.98962674674
00bbac68_6970,12034.979601529803
00bbac68_6971,12034.95845614385
00bbac68_6972,12034.948430926916
00bbac68_6973,12034.92728554096
00bbac68_6974,12034.917260324026
00bbac68_6975,12034.896114938068
00bbac68_6976,12034.886089721134
00bbac68_6977,12034.86494433518
00bbac68_6978,12034.854919118246
00bbac68_6979,12034.83377373229
00bbac68_6980,12034.823748515355
00bbac68_6981,12034.8026031294
00bbac68_6982,12034.781457743446
00bbac68_6983,12034.771432526511
00bbac68_6984,12034.750287140556
00bbac68_6985,12034.740261923622
00bbac68_6986,12034.719116537666
00bbac68_6987,12034.697971151712
00bbac68_6988,12034.687945934777
00bbac68_6989,12034.66680054882
00bbac68_6990,12034.645655162865
00bbac68_6991,12034.635629945931
00bbac68_6992,12034.614484559977
00bbac68_6993,12034.593339174022
00bbac68_6994,12034.583313957088
00bbac68_6995,12034.56216857113
00bbac68_6996,12034.541023185175
00bbac68_6997,12034.530997968242
00bbac68_6998,12034.509852582287
00bbac68_6999,12034.488707196331
00bbac68_7000,12034.478681979397
00bbac68_7001,12034.457536593442
00bbac68_7002,12034.436391207488
00bbac68_7003,12034.426365990552
00bbac68_7004,12034.405220604596
00bbac68_7005,12034.38407521864
00bbac68_7006,12034.362929832685
00bbac68_7007,12034.352904615753
00bbac68_7008,12034.331759229797
00bbac68_7009,12034.310613843842
00bbac68_7010,12034.300588626907
00bbac68_7011,12034.279443240952
00bbac68_7012,12034.258297854998
00bbac68_7013,12034.237152469042
00bbac68_7014,12034.227127252107
00bbac68_7015,12034.205981866151
00bbac68_7016,12034.184836480197
00bbac68_7017,12034.163691094242
00bbac68_7018,12034.142545708286
00bbac68_7019,12034.132520491352
00bbac68_7020,12034.111375105396
00bbac68_7021,12034.090229719443
00bbac68_7022,12034.069084333487
00bbac68_7023,12034.047938947531
00bbac68_7024,12034.037913730595
00bbac68_7025,12034.01676834464
00bbac68_7026,12033.995622958686
00bbac68_7027,12033.97447757273
00bbac68_7028,12033.953332186775
00bbac68_7029,12033.94330696984
00bbac68_7030,12033.922161583887
00bbac68_7031,12033.901016197931
00bbac68_7032,12033.879870811976
00bbac68_7033,12033.85872542602
00bbac68_7034,12033.837580040064
00bbac68_7035,12033.81643465411
00bbac68_7036,12033.806409437175
00bbac68_7037,12033.78526405122
00bbac68_7038,12033.764118665264
00bbac68_7039,12033.74297327931
00bbac68_7040,12033.721827893354
00bbac68_7041,12033.700682507399
00bbac68_7042,12033.679537121443
00bbac68_7043,12033.65839173549
00bbac68_7044,12033.637246349534
00bbac68_7045,12033.6272211326
00bbac68_7046,12033.606075746644
00bbac68_7047,12033.584930360688
00bbac68_7048,12033.563784974735
00bbac68_7049,12033.542639588779
00bbac68_7050,12033.521494202823
00bbac68_7051,12033.500348816868
00bbac68_7052,12033.479203430914
00bbac68_7053,12033.458058044958
00bbac68_7054,12033.436912659003
00bbac68_7055,12033.415767273047
00bbac68_7056,12033.394621887093
00bbac68_7057,12033.373476501138
00bbac68_7058,12033.352331115182
00bbac68_7059,12033.331185729226
00bbac68_7060,12033.31004034327
00bbac68_7061,12033.288894957317
00bbac68_7062,12033.267749571361
00bbac68_7063,12033.246604185406
00bbac68_7064,12033.225458799448
00bbac68_7065,12033.204313413496
00bbac68_7066,12033.18316802754
00bbac68_7067,12033.162022641583
00bbac68_7068,12033.140877255628
00bbac68_7069,12033.119731869674
00bbac68_7070,12033.098586483718
00bbac68_7071,12033.077441097763
00bbac68_7072,12033.056295711807
00bbac68_7073,12033.035150325853
00bbac68_7074,12033.014004939898
00bbac68_7075,12032.992859553942
00bbac68_7076,12032.971714167987
00bbac68_7077,12032.950568782033
00bbac68_7078,12032.929423396077
00bbac68_7079,12032.908278010122
00bbac68_7080,12032.876012455145
00bbac68_7081,12032.854867069193
00bbac68_7082,12032.833721683237
00bbac68_7083,12032.81257629728
00bbac68_7084,12032.791430911324
00bbac68_7085,12032.77028552537
00bbac68_7086,12032.749140139415
00bbac68_7087,12032.727994753459
00bbac68_7088,12032.706849367503
00bbac68_7089,12032.68570398155
00bbac68_7090,12032.664558595594
00bbac68_7091,12032.643413209638
00bbac68_7092,12032.622267823683
00bbac68_7093,12032.601122437729
00bbac68_7094,12032.579977051773
00bbac68_7095,12032.558831665818
00bbac68_7096,12032.537686279862
00bbac68_7097,12032.516540893906
00bbac68_7098,12032.495395507953
00bbac68_7099,12032.474250121997
00bbac68_7100,12032.453104736041
00bbac68_7101,12032.431959350086
00bbac68_7102,12032.410813964132
00bbac68_7103,12032.389668578176
00bbac68_7104,12032.36852319222
00bbac68_7105,12032.347377806265
00bbac68_7106,12032.326232420311
00bbac68_7107,12032.305087034356
00bbac68_7108,12032.2839416484
00bbac68_7109,12032.262796262445
00bbac68_7110,12032.24165087649
00bbac68_7111,12032.220505490535
00bbac68_7112,12032.19936010458
00bbac68_7113,12032.178214718624
00bbac68_7114,12032.15706933267
00bbac68_7115,12032.135923946715
00bbac68_7116,12032.114778560759
00bbac68_7117,12032.093633174803
00bbac68_7118,12032.07248778885
00bbac68_7119,12032.051342402894
00bbac68_7120,12032.030197016938
00bbac68_7121,12032.020171800003
00bbac68_7122,12031.999026414047
00bbac68_7123,12031.977881028093
00bbac68_7124,12031.956735642138
00bbac68_7125,12031.935590256182
00bbac68_7126,12031.914444870226
00bbac68_7127,12031.893299484273
00bbac68_7128,12031.872154098317
00bbac68_7129,12031.851008712361
00bbac68_7130,12031.829863326406
00bbac68_7131,12031.808717940452
00bbac68_7132,12031.787572554496
00bbac68_7133,12031.777547337562
00bbac68_7134,12031.756401951607
00bbac68_7135,12031.735256565651
00bbac68_7136,12031.714111179697
00bbac68_7137,12031.692965793742
00bbac68_7138,12031.671820407786
00bbac68_7139,12031.65067502183
00bbac68_7140,12031.629529635877
00bbac68_7141,12031.61950441894
00bbac68_7142,12031.598359032985
00bbac68_7143,12031.57721364703
00bbac68_7144,12031.556068261074
00bbac68_7145,12031.53492287512
00bbac68_7146,12031.513777489165
00bbac68_7147,12031.492632103209
00bbac68_7148,12031.482606886275
00bbac68_7149,12031.46146150032
00bbac68_7150,12031.440316114365
00bbac68_7151,12031.41917072841
00bbac68_7152,12031.398025342454
00bbac68_7153,12031.376879956499
00bbac68_7154,12031.366854739565
00bbac68_7155,12031.345709353609
00bbac68_7156,12031.324563967653
00bbac68_7157,12031.303418581698
00bbac68_7158,12031.282273195744
00bbac68_7159,12031.27224797881
00bbac68_7160,12031.251102592854
00bbac68_7161,12031.229957206899
00bbac68_7162,12031.208811820943
00bbac68_7163,12031.18766643499
00bbac68_7164,12031.177641218055
00bbac68_7165,12031.1564958321
00bbac68_7166,12031.135350446142
00bbac68_7167,12031.114205060187
00bbac68_7168,12031.093059674233
00bbac68_7169,12031.083034457299
00bbac68_7170,12031.061889071343
00bbac68_7171,12031.040743685387
00bbac68_7172,12031.019598299434
00bbac68_7173,12031.0095730825
00bbac68_7174,12030.988427696544
00bbac68_7175,12030.967282310588
00bbac68_7176,12030.946136924633
00bbac68_7177,12030.936111707697
00bbac68_7178,12030.914966321743
00bbac68_7179,12030.893820935788
00bbac68_7180,12030.883795718853
00bbac68_7181,12030.862650332898
00bbac68_7182,12030.841504946944
00bbac68_7183,12030.820359560988
00bbac68_7184,12030.810334344054
00bbac68_7185,12030.789188958097
00bbac68_7186,12030.768043572141
00bbac68_7187,12030.758018355209
00bbac68_7188,12030.736872969253
00bbac68_7189,12030.715727583298
00bbac68_7190,12030.705702366364
00bbac68_7191,12030.684556980408
00bbac68_7192,12030.663411594454
00bbac68_7193,12030.653386377518
00bbac68_7194,12030.632240991563
00bbac68_7195,12030.611095605607
00bbac68_7196,12030.601070388673
00bbac68_7197,12030.57992500272
00bbac68_7198,12030.558779616764
00bbac68_7199,12030.54875439983
00bbac68_7200,12030.527609013874
00bbac68_7201,12030.506463627918
00bbac68_7202,12030.496438410984
00bbac68_7203,12030.475293025029
00bbac68_7204,12030.465267808095
00bbac68_7205,12030.44412242214
00bbac68_7206,12030.422977036184
00bbac68_7207,12030.412951819248
00bbac68_7208,12030.391806433294
00bbac68_7209,12030.38178121636
00bbac68_7210,12030.360635830404
00bbac68_7211,12030.35061061347
00bbac68_7212,12030.329465227514
00bbac68_7213,12030.30831984156
00bbac68_7214,12030.298294624625
00bbac68_7215,12030.27714923867
00bbac68_7216,12030.267124021735
00bbac68_7217,12030.24597863578
00bbac68_7218,12030.235953418847
00bbac68_7219,12030.214808032892
00bbac68_7220,12030.204782815956
00bbac68_7221,12030.18363743
00bbac68_7222,12030.173612213066
00bbac68_7223,12030.15246682711
00bbac68_7224,12030.131321441157
00bbac68_7225,12030.121296224223
00bbac68_7226,12030.100150838265
00bbac68_7227,12030.090125621331
00bbac68_7228,12030.068980235375
00bbac68_7229,12030.058955018443
00bbac68_7230,12030.048929801507
00bbac68_7231,12030.027784415552
00bbac68_7232,12030.017759198618
00bbac68_7233,12029.996613812662
00bbac68_7234,12029.986588595728
00bbac68_7235,12029.965443209774
00bbac68_7236,12029.955417992838
00bbac68_7237,12029.934272606883
00bbac68_7238,12029.924247389949
00bbac68_7239,12029.903102003993
00bbac68_7240,12029.893076787059
00bbac68_7241,12029.883051570125
00bbac68_7242,12029.86190618417
00bbac68_7243,12029.851880967235
00bbac68_7244,12029.83073558128
00bbac68_7245,12029.820710364345
00bbac68_7246,12029.799564978392
00bbac68_7247,12029.789539761456
00bbac68_7248,12029.779514544522
00bbac68_7249,12029.758369158566
00bbac68_7250,12029.74834394163
00bbac68_7251,12029.727198555674
00bbac68_7252,12029.717173338742
00bbac68_7253,12029.707148121808
00bbac68_7254,12029.686002735853
00bbac68_7255,12029.675977518917
00bbac68_7256,12029.665952301983
00bbac68_7257,12029.644806916027
00bbac68_7258,12029.634781699093
00bbac68_7259,12029.624756482159
00bbac68_7260,12029.603611096203
00bbac68_7261,12029.593585879269
00bbac68_7262,12029.583560662335
00bbac68_7263,12029.56241527638
00bbac68_7264,12029.552390059443
00bbac68_7265,12029.542364842511
00bbac68_7266,12029.521219456556
00bbac68_7267,12029.511194239622
00bbac68_7268,12029.501169022686
00bbac68_7269,12029.48002363673
00bbac68_7270,12029.469998419796
00bbac68_7271,12029.459973202864
00bbac68_7272,12029.438827816908
00bbac68_7273,12029.428802599972
00bbac68_7274,12029.418777383038
00bbac68_7275,12029.408752166102
00bbac68_7276,12029.387606780147
00bbac68_7277,12029.377581563213
00bbac68_7278,12029.36755634628
00bbac68_7279,12029.346410960325
00bbac68_7280,12029.336385743389
00bbac68_7281,12029.326360526455
00bbac68_7282,12029.305215140499
00bbac68_7283,12029.295189923565
00bbac68_7284,12029.28516470663
00bbac68_7285,12029.264019320675
00bbac68_7286,12029.253994103741
00bbac68_7287,12029.243968886807
00bbac68_7288,12029.222823500852
00bbac68_7289,12029.212798283916
00bbac68_7290,12029.202773066983
00bbac68_7291,12029.19274785005
00bbac68_7292,12029.171602464094
00bbac68_7293,12029.161577247158
00bbac68_7294,12029.151552030224
00bbac68_7295,12029.130406644268
00bbac68_7296,12029.120381427332
00bbac68_7297,12029.1103562104
00bbac68_7298,12029.089210824444
00bbac68_7299,12029.07918560751
00bbac68_7300,12029.069160390574
00bbac68_7301,12029.048015004619
00bbac68_7302,12029.037989787685
00bbac68_7303,12029.027964570752
00bbac68_7304,12029.017939353816
00bbac68_7305,12028.99679396786
00bbac68_7306,12028.986768750927
00bbac68_7307,12028.976743533993
00bbac68_7308,12028.955598148037
00bbac68_7309,12028.945572931103
00bbac68_7310,12028.935547714169
00bbac68_7311,12028.914402328213
00bbac68_7312,12028.90437711128
00bbac68_7313,12028.894351894343
00bbac68_7314,12028.873206508388
00bbac68_7315,12028.863181291454
00bbac68_7316,12028.853156074521
00bbac68_7317,12028.843130857585
00bbac68_7318,12028.82198547163
00bbac68_7319,12028.811960254696
00bbac68_7320,12028.801935037762
00bbac68_7321,12028.780789651804
00bbac68_7322,12028.770764434872
00bbac68_7323,12028.760739217938
00bbac68_7324,12028.739593831982
00bbac68_7325,12028.729568615046
00bbac68_7326,12028.719543398112
00bbac68_7327,12028.698398012157
00bbac68_7328,12028.688372795224
00bbac68_7329,12028.678347578289
00bbac68_7330,12028.668322361355
00bbac68_7331,12028.647176975399
00bbac68_7332,12028.637151758465
00bbac68_7333,12028.627126541529
00bbac68_7334,12028.605981155573
00bbac68_7335,12028.595955938641
00bbac68_7336,12028.585930721707
00bbac68_7337,12028.564785335751
00bbac68_7338,12028.554760118815
00bbac68_7339,12028.544734901881
00bbac68_7340,12028.523589515926
00bbac68_7341,12028.513564298994
00bbac68_7342,12028.503539082058
00bbac68_7343,12028.482393696102
00bbac68_7344,12028.472368479168
00bbac68_7345,12028.462343262234
00bbac68_7346,12028.452318045298
00bbac68_7347,12028.431172659344
00bbac68_7348,12028.42114744241
00bbac68_7349,12028.411122225476
00bbac68_7350,12028.389976839519
00bbac68_7351,12028.379951622584
00bbac68_7352,12028.36992640565
00bbac68_7353,12028.348781019695
00bbac68_7354,12028.33875580276
00bbac68_7355,12028.328730585827
00bbac68_7356,12028.307585199871
00bbac68_7357,12028.297559982937
00bbac68_7358,12028.287534766001
00bbac68_7359,12028.277509549067
00bbac68_7360,12028.256364163113
00bbac68_7361,12028.24633894618
00bbac68_7362,12028.236313729243
00bbac68_7363,12028.215168343288
00bbac68_7364,12028.205143126354
00bbac68_7365,12028.19511790942
00bbac68_7366,12028.173972523466
00bbac68_7367,12028.16394730653
00bbac68_7368,12028.153922089596
00bbac68_7369,12028.143896872662
00bbac68_7370,12028.122751486706
00bbac68_7371,12028.11272626977
00bbac68_7372,12028.102701052836
00bbac68_7373,12028.081555666882
00bbac68_7374,12028.071530449948
00bbac68_7375,12028.061505233012
00bbac68_7376,12028.051480016078
00bbac68_7377,12028.030334630123
00bbac68_7378,12028.020309413187
00bbac68_7379,12028.010284196253
00bbac68_7380,12028.00025897932
00bbac68_7381,12027.979113593365
00bbac68_7382,12027.969088376429
00bbac68_7383,12027.959063159495
00bbac68_7384,12027.94903794256
00bbac68_7385,12027.927892556605
00bbac68_7386,12027.917867339671
00bbac68_7387,12027.907842122737
00bbac68_7388,12027.897816905803
00bbac68_7389,12027.887791688867
00bbac68_7390,12027.866646302911
00bbac68_7391,12027.856621085977
00bbac68_7392,12027.846595869043
00bbac68_7393,12027.836570652107
00bbac68_7394,12027.826545435175
00bbac68_7395,12027.80540004922
00bbac68_7396,12027.795374832285
00bbac68_7397,12027.78534961535
00bbac68_7398,12027.775324398415
00bbac68_7399,12027.76529918148
00bbac68_7400,12027.744153795527
00bbac68_7401,12027.734128578591
00bbac68_7402,12027.724103361657
00bbac68_7403,12027.714078144721
00bbac68_7404,12027.704052927787
00bbac68_7405,12027.694027710853
00bbac68_7406,12027.672882324898
00bbac68_7407,12027.662857107964
00bbac68_7408,12027.65283189103
00bbac68_7409,12027.642806674095
00bbac68_7410,12027.63278145716
00bbac68_7411,12027.622756240225
00bbac68_7412,12027.612731023291
00bbac68_7413,12027.591585637336
00bbac68_7414,12027.5815604204
00bbac68_7415,12027.571535203468
00bbac68_7416,12027.561509986534
00bbac68_7417,12027.551484769598
00bbac68_7418,12027.541459552664
00bbac68_7419,12027.53143433573
00bbac68_7420,12027.521409118794
00bbac68_7421,12027.500263732838
00bbac68_7422,12027.490238515906
00bbac68_7423,12027.480213298972
00bbac68_7424,12027.470188082036
00bbac68_7425,12027.460162865102
00bbac68_7426,12027.450137648168
00bbac68_7427,12027.440112431232
00bbac68_7428,12027.430087214298
00bbac68_7429,12027.420061997362
00bbac68_7430,12027.41003678043
00bbac68_7431,12027.388891394474
00bbac68_7432,12027.37886617754
00bbac68_7433,12027.368840960604
00bbac68_7434,12027.35881574367
00bbac68_7435,12027.348790526736
00bbac68_7436,12027.3387653098
00bbac68_7437,12027.328740092866
00bbac68_7438,12027.318714875933
00bbac68_7439,12027.308689658998
00bbac68_7440,12027.298664442063
00bbac68_7441,12027.28863922513
00bbac68_7442,12027.278614008193
00bbac68_7443,12027.26858879126
00bbac68_7444,12027.258563574325
00bbac68_7445,12027.24853835739
00bbac68_7446,12027.238513140457
00bbac68_7447,12027.228487923523
00bbac68_7448,12027.218462706587
00bbac68_7449,12027.208437489653
00bbac68_7450,12027.198412272719
00bbac68_7451,12027.188387055783
00bbac68_7452,12027.178361838849
00bbac68_7453,12027.168336621915
00bbac68_7454,12027.15831140498
00bbac68_7455,12027.148286188047
00bbac68_7456,12027.138260971113
00bbac68_7457,12027.128235754177
00bbac68_7458,12027.118210537243
00bbac68_7459,12027.108185320309
00bbac68_7460,12027.098160103373
00bbac68_7461,12027.088134886439
00bbac68_7462,12027.078109669503
00bbac68_7463,12027.06808445257
00bbac68_7464,12027.058059235636
00bbac68_7465,12027.048034018702
00bbac68_7466,12027.038008801766
00bbac68_7467,12027.039103753852
00bbac68_7468,12027.029078536918
00bbac68_7469,12027.019053319984
00bbac68_7470,12027.009028103048
00bbac68_7471,12026.999002886114
00bbac68_7472,12026.988977669182
00bbac68_7473,12026.990072621267
00bbac68_7474,12026.980047404333
00bbac68_7475,12026.970022187397
00bbac68_7476,12026.959996970463
00bbac68_7477,12026.94997175353
00bbac68_7478,12026.951066705615
00bbac68_7479,12026.94104148868
00bbac68_7480,12026.931016271745
00bbac68_7481,12026.932111223832
