id,tvt
00bbac68_5073,12195.54473002581
00bbac68_5074,12199.690348918142
00bbac68_5075,12201.796035287472
00bbac68_5076,12201.842800180744
00bbac68_5077,12201.504161952475
00bbac68_5078,12201.1525025084
00bbac68_5079,12201.405724855744
00bbac68_5080,12201.788489749017
00bbac68_5081,12201.833884637466
00bbac68_5082,12201.59264953074
00bbac68_5083,12201.639414424015
00bbac68_5084,12200.213362059498
00bbac68_5085,12199.672652729683
00bbac68_5086,12201.778339099012
00bbac68_5087,12201.825103992285
00bbac68_5088,12201.918498880736
00bbac68_5089,12201.917263774008
00bbac68_5090,12171.029009768868
00bbac68_5091,12168.965453224213
00bbac68_5092,12171.022177172716
00bbac68_5093,12200.42295334228
00bbac68_5094,12200.421718235553
00bbac68_5095,12200.08171000246
00bbac68_5096,12200.259420563209
00bbac68_5097,12150.256313982489
00bbac68_5098,12145.273440131574
00bbac68_5099,12201.598345238206
00bbac68_5100,12172.712750383544
00bbac68_5101,12172.708115314941
00bbac68_5102,12172.705917787389
00bbac68_5103,12172.703720259837
00bbac68_5104,12172.699085191236
00bbac68_5105,12172.696887663684
00bbac68_5106,12172.694690136132
00bbac68_5107,12172.69249260858
00bbac68_5108,12172.687857539979
00bbac68_5109,12146.05227104527
00bbac68_5110,12146.050073517717
00bbac68_5111,12141.651273928015
00bbac68_5112,12146.043240921565
00bbac68_5113,12151.942730764094
00bbac68_5114,12203.492454580606
00bbac68_5115,12203.49121947388
00bbac68_5116,12203.057984367155
00bbac68_5117,12202.095379255605
00bbac68_5118,12202.094144148878
00bbac68_5119,12202.092909042152
00bbac68_5120,12203.626303930603
00bbac68_5121,12203.625068823876
00bbac68_5122,12146.013953022895
00bbac68_5123,12146.011755495343
00bbac68_5124,12146.007120426742
00bbac68_5125,12144.807983011491
00bbac68_5126,12202.08152328542
00bbac68_5127,12202.078918173871
00bbac68_5128,12201.7402799456
00bbac68_5129,12201.91799050635
00bbac68_5130,12146.93324518144
00bbac68_5131,12151.96027881408
00bbac68_5132,12202.983372635415
00bbac68_5133,12202.980767523866
00bbac68_5134,12203.21953241714
00bbac68_5135,12203.026297310415
00bbac68_5136,12202.866604749619
00bbac68_5137,12203.118457092138
00bbac68_5138,12203.165221985411
00bbac68_5139,12203.211986878685
00bbac68_5140,12202.727978645591
00bbac68_5141,12152.243435890705
00bbac68_5142,12147.03563419189
00bbac68_5143,12151.93997751407
00bbac68_5144,12202.865668213863
00bbac68_5145,12148.594249470225
00bbac68_5146,12148.351644358676
00bbac68_5147,12151.9932852407
00bbac68_5148,12152.076431975616
00bbac68_5149,12152.12319686889
00bbac68_5150,12147.188323017974
00bbac68_5151,12143.77315038649
00bbac68_5152,12147.462791268517
00bbac68_5153,12147.508186156967
00bbac68_5154,12145.581853609192
00bbac68_5155,12140.93679046382
00bbac68_5156,12136.831931391336
00bbac68_5157,12136.829733863784
00bbac68_5158,12136.827536336234
00bbac68_5159,12145.903394010878
00bbac68_5160,12145.901196483326
00bbac68_5161,12145.898998955774
00bbac68_5162,12145.896801428222
00bbac68_5163,12141.498001838521
00bbac68_5164,12136.809476088822
00bbac68_5165,12145.550368182972
00bbac68_5166,12145.883136235916
00bbac68_5167,12145.880938708364
00bbac68_5168,12202.634435618667
00bbac68_5169,12202.919830507117
00bbac68_5170,12203.303998521937
00bbac68_5171,12202.96676341521
00bbac68_5172,12200.953236827605
00bbac68_5173,12203.058923196933
00bbac68_5174,12199.942766614153
00bbac68_5175,12145.518642743255
00bbac68_5176,12145.322585353382
00bbac68_5177,12201.819795507414
00bbac68_5178,12203.339377658478
00bbac68_5179,12203.384772546928
00bbac68_5180,12203.431537440203
00bbac68_5181,12145.840423158437
00bbac68_5182,12145.835788089837
00bbac68_5183,12145.833590562284
00bbac68_5184,12145.831393034732
00bbac68_5185,12145.82675796613
00bbac68_5186,12145.824560438577
00bbac68_5187,12145.822362911025
00bbac68_5188,12140.83745910306
00bbac68_5189,12145.815530314872
00bbac68_5190,12137.582924696359
00bbac68_5191,12141.416970738668
00bbac68_5192,12141.412335670067
00bbac68_5193,12140.824033924251
00bbac68_5194,12203.359395921916
00bbac68_5195,12147.177451792666
00bbac68_5196,12201.964925708464
00bbac68_5197,12201.962320596915
00bbac68_5198,12201.961085490188
00bbac68_5199,12202.006480378637
00bbac68_5200,12202.005245271912
00bbac68_5201,12201.954640160362
00bbac68_5202,12145.77477475145
00bbac68_5203,12145.770139682849
00bbac68_5204,12145.561484701228
00bbac68_5205,12145.763307086694
00bbac68_5206,12145.758672018093
00bbac68_5207,12145.756474490541
00bbac68_5208,12145.75183942194
00bbac68_5209,12145.747204353338
00bbac68_5210,12145.745006825786
00bbac68_5211,12151.617332925245
00bbac68_5212,12147.424990789614
00bbac68_5213,12151.816957783161
00bbac68_5214,12151.812322714559
00bbac68_5215,12151.470284524412
00bbac68_5216,12142.72255983411
00bbac68_5217,12151.800855049805
00bbac68_5218,12151.796219981203
00bbac68_5219,12146.811316173236
00bbac68_5220,12149.730246499803
00bbac68_5221,12149.775641388253
00bbac68_5222,12207.846168347343
00bbac68_5223,12207.891563235795
00bbac68_5224,12202.11521576585
00bbac68_5225,12202.1606106543
00bbac68_5226,12206.30759955146
00bbac68_5227,12202.252770436025
00bbac68_5228,12202.298165324475
00bbac68_5229,12153.131963482609
00bbac68_5230,12151.405633577491
00bbac68_5231,12148.990273201221
00bbac68_5232,12149.035668089671
00bbac68_5233,12153.174206219317
00bbac68_5234,12157.463981202229
00bbac68_5235,12157.50937609068
00bbac68_5236,12157.55477097913
00bbac68_5237,12151.708153677777
00bbac68_5238,12151.703518609176
00bbac68_5239,12151.696445999525
00bbac68_5240,12146.711542191559
00bbac68_5241,12143.45676777136
00bbac68_5242,12151.682540793721
00bbac68_5243,12151.67546818407
00bbac68_5244,12153.190809982625
00bbac68_5245,12153.236204871075
00bbac68_5246,12205.867387305994
00bbac68_5247,12157.618004737615
00bbac68_5248,12157.723017784421
00bbac68_5249,12154.125536684121
00bbac68_5250,12152.772550658776
00bbac68_5251,12209.048085760585
00bbac68_5252,12209.298568098282
00bbac68_5253,12209.39196298673
00bbac68_5254,12209.38798787036
00bbac68_5255,12148.08040499692
00bbac68_5256,12153.10469861991
00bbac68_5257,12153.102093508362
00bbac68_5258,12151.591316908754
00bbac68_5259,12151.586681840152
00bbac68_5260,12151.579609230503
00bbac68_5261,12146.594705422534
00bbac68_5262,12151.56790155225
00bbac68_5263,12151.563266483648
00bbac68_5264,12146.575925134632
00bbac68_5265,12209.495111614371
00bbac68_5266,12207.481585026766
00bbac68_5267,12209.584531386448
00bbac68_5268,12209.628556270076
00bbac68_5269,12207.613659677649
00bbac68_5270,12209.717976042153
00bbac68_5271,12151.511560688541
00bbac68_5272,12151.50448807889
00bbac68_5273,12151.497415469239
00bbac68_5274,12146.512511661273
00bbac68_5275,12146.505439051622
00bbac68_5276,12151.478635181336
00bbac68_5277,12151.471562571685
00bbac68_5278,12151.464489962036
00bbac68_5279,12151.457417352383
00bbac68_5280,12151.450344742734
00bbac68_5281,12151.443272133083
00bbac68_5282,12146.455930784066
00bbac68_5283,12151.429126913781
00bbac68_5284,12146.441785564766
00bbac68_5285,12151.41498169448
00bbac68_5286,12146.427640345464
00bbac68_5287,12146.420567735813
00bbac68_5288,12146.41593266721
00bbac68_5289,12151.389128796927
00bbac68_5290,12157.128884796277
00bbac68_5291,12152.192640940539
00bbac68_5292,12152.236665824166
00bbac68_5293,12151.360838358323
00bbac68_5294,12151.353765748674
00bbac68_5295,12151.346693139021
00bbac68_5296,12151.339620529372
00bbac68_5297,12151.332547919721
00bbac68_5298,12151.32547531007
00bbac68_5299,12151.318402700419
00bbac68_5300,12207.440059439064
00bbac68_5301,12151.304257481119
00bbac68_5302,12151.299622412516
00bbac68_5303,12208.870907216313
00bbac68_5304,12207.50847464587
00bbac68_5305,12207.373553862022
00bbac68_5306,12151.271331973914
00bbac68_5307,12209.047006750821
00bbac68_5308,12206.600110158393
00bbac68_5309,12209.087056518074
00bbac68_5310,12207.692451406525
00bbac68_5311,12207.688476290152
00bbac68_5312,12209.17250117378
00bbac68_5313,12209.010068603337
00bbac68_5314,12209.212550941033
00bbac68_5315,12209.208575824661
00bbac68_5316,12151.205480959505
00bbac68_5317,12151.198408349854
00bbac68_5318,12151.191335740205
00bbac68_5319,12151.184263130554
00bbac68_5320,12146.196921781537
00bbac68_5321,12151.170117911252
00bbac68_5322,12151.16548284265
00bbac68_5323,12151.158410232998
00bbac68_5324,12151.151337623349
00bbac68_5325,12151.144265013698
00bbac68_5326,12151.139629945097
00bbac68_5327,12207.676984442653
00bbac68_5328,12206.15219206849
00bbac68_5329,12203.811097103733
00bbac68_5330,12157.456730165472
00bbac68_5331,12208.958453981984
00bbac68_5332,12208.665075744068
00bbac68_5333,12206.987582273185
00bbac68_5334,12208.898528632866
00bbac68_5335,12208.943923521316
00bbac68_5336,12208.987948404943
00bbac68_5337,12209.03197328857
00bbac68_5338,12156.805039248957
00bbac68_5339,12207.585393060646
00bbac68_5340,12156.749089016212
00bbac68_5341,12156.745113899839
00bbac68_5342,12156.74250878829
00bbac68_5343,12156.738533671916
00bbac68_5344,12156.734558555543
00bbac68_5345,12156.779953443995
00bbac68_5346,12156.77597832762
00bbac68_5347,12156.772003211248
00bbac68_5348,12209.08972702776
00bbac68_5349,12150.991585169426
00bbac68_5350,12148.278928219865
00bbac68_5351,12153.051327850208
00bbac68_5352,12150.75473014448
00bbac68_5353,12150.965732271872
00bbac68_5354,12156.748287411107
00bbac68_5355,12142.723616502659
00bbac68_5356,12141.866459240722
00bbac68_5357,12150.942316915367
00bbac68_5358,12150.935244305718
00bbac68_5359,12153.132900931165
00bbac68_5360,12153.17692581479
00bbac68_5361,12145.93619527845
00bbac68_5362,12150.911828949213
00bbac68_5363,12150.904756339562
00bbac68_5364,12145.919852531595
00bbac68_5365,12150.89304866131
00bbac68_5366,12150.885976051659
00bbac68_5367,12150.881340983058
00bbac68_5368,12156.699485806
00bbac68_5369,12156.69688069445
00bbac68_5370,12150.862560695155
00bbac68_5371,12150.855488085504
00bbac68_5372,12156.590325350156
00bbac68_5373,12156.586350233782
00bbac68_5374,12156.631745122233
00bbac68_5375,12156.675770005859
00bbac68_5376,12156.67316489431
00bbac68_5377,12156.669189777936
00bbac68_5378,12150.815729982147
00bbac68_5379,12150.808657372496
00bbac68_5380,12156.51463443364
00bbac68_5381,12156.560029322092
00bbac68_5382,12156.556054205717
00bbac68_5383,12156.648079089346
00bbac68_5384,12156.645473977795
00bbac68_5385,12156.689498861422
00bbac68_5386,12156.781523745049
00bbac68_5387,12156.825548628676
00bbac68_5388,12156.869573512304
00bbac68_5389,12156.913598395931
00bbac68_5390,12156.573623279557
00bbac68_5391,12156.569648163184
00bbac68_5392,12145.74131978977
00bbac68_5393,12145.734247180118
00bbac68_5394,12150.707443309835
00bbac68_5395,12156.553747697693
00bbac68_5396,12156.549772581318
00bbac68_5397,12151.61352872558
00bbac68_5398,12156.588452343749
00bbac68_5399,12156.536477227377
00bbac68_5400,12156.484502111005
00bbac68_5401,12156.52852699463
00bbac68_5402,12156.571181873434
00bbac68_5403,12156.567206757061
00bbac68_5404,12208.882190563927
00bbac68_5405,12206.819293971499
00bbac68_5406,12150.612821829829
00bbac68_5407,12150.605749220176
00bbac68_5408,12150.596239069477
00bbac68_5409,12150.589166459828
00bbac68_5410,12150.579656309126
00bbac68_5411,12150.570146158425
00bbac68_5412,12150.563073548776
00bbac68_5413,12150.553563398076
00bbac68_5414,12150.544053247375
00bbac68_5415,12150.534543096675
00bbac68_5416,12150.525032945976
00bbac68_5417,12150.517960336325
00bbac68_5418,12150.508450185625
00bbac68_5419,12150.498940034926
00bbac68_5420,12145.509161144859
00bbac68_5421,12150.479919733523
00bbac68_5422,12150.470409582824
00bbac68_5423,12150.458461891074
00bbac68_5424,12150.448951740374
00bbac68_5425,12150.439441589675
00bbac68_5426,12150.429931438975
00bbac68_5427,12150.420421288274
00bbac68_5428,12150.408473596526
00bbac68_5429,12150.398963445825
00bbac68_5430,12150.389453295125
00bbac68_5431,12150.377505603376
00bbac68_5432,12150.367995452676
00bbac68_5433,12150.358485301975
00bbac68_5434,12150.346537610225
00bbac68_5435,12150.337027459525
00bbac68_5436,12150.325079767777
00bbac68_5437,12156.673472636383
00bbac68_5438,12156.714757510365
00bbac68_5439,12156.756042384346
00bbac68_5440,12145.301895343513
00bbac68_5441,12150.06375893706
00bbac68_5442,12145.86410417828
00bbac68_5443,12141.165828264382
00bbac68_5444,12150.236810856928
00bbac68_5445,12150.22486316518
00bbac68_5446,12150.21291547343
00bbac68_5447,12150.200967781682
00bbac68_5448,12150.189020089932
00bbac68_5449,12149.839669276636
00bbac68_5450,12145.184855967067
00bbac68_5451,12150.153177014683
00bbac68_5452,12150.141229322933
00bbac68_5453,12156.232770629715
00bbac68_5454,12207.058384431757
00bbac68_5455,12205.03937782486
00bbac68_5456,12207.091584174894
00bbac68_5457,12146.913655441962
00bbac68_5458,12195.728347767952
00bbac68_5459,12196.306366855373
00bbac68_5460,12196.347651729353
00bbac68_5461,12142.0170448386
00bbac68_5462,12198.81366873028
00bbac68_5463,12137.357975842371
00bbac68_5464,12133.646687987552
00bbac68_5465,12137.893304772246
00bbac68_5466,12137.933219641403
00bbac68_5467,12137.719870513089
00bbac68_5468,12142.693424126432
00bbac68_5469,12192.869514751812
00bbac68_5470,12186.58707116428
00bbac68_5471,12172.480184717526
00bbac68_5472,12174.773307960444
00bbac68_5473,12172.512014455839
00bbac68_5474,12130.147808293681
00bbac68_5475,12130.135860601931
00bbac68_5476,12141.406729255164
00bbac68_5477,12138.574586522587
00bbac68_5478,12146.466827732844
00bbac68_5479,12146.508112606825
00bbac68_5480,12140.479246159362
00bbac68_5481,12199.052271273202
00bbac68_5482,12199.09218614236
00bbac68_5483,12199.132101011517
00bbac68_5484,12197.114464409442
00bbac68_5485,12199.213300754653
00bbac68_5486,12199.25321562381
00bbac68_5487,12140.380987070821
00bbac68_5488,12140.369039379071
00bbac68_5489,12140.354654146271
00bbac68_5490,12140.340268913475
00bbac68_5491,12140.325883680674
00bbac68_5492,12140.311498447876
00bbac68_5493,12140.299550756126
00bbac68_5494,12140.285165523328
00bbac68_5495,12140.270780290528
00bbac68_5496,12140.256395057731
00bbac68_5497,12140.242009824931
00bbac68_5498,12140.230062133181
00bbac68_5499,12140.215676900383
00bbac68_5500,12140.201291667585
00bbac68_5501,12140.186906434785
00bbac68_5502,12140.172521201986
00bbac68_5503,12140.160573510238
00bbac68_5504,12140.146188277438
00bbac68_5505,12140.13180304464
00bbac68_5506,12140.117417811842
00bbac68_5507,12140.103032579042
00bbac68_5508,12140.091084887294
00bbac68_5509,12140.076699654495
00bbac68_5510,12140.062314421695
00bbac68_5511,12140.047929188897
00bbac68_5512,12140.033543956099
00bbac68_5513,12140.019158723298
00bbac68_5514,12140.007211031549
00bbac68_5515,12139.992825798752
00bbac68_5516,12139.978440565952
00bbac68_5517,12140.546330174002
00bbac68_5518,12140.694113798341
00bbac68_5519,12145.714297406863
00bbac68_5520,12145.767200439204
00bbac68_5521,12137.505973814346
00bbac68_5522,12136.562763185331
00bbac68_5523,12134.575868940843
00bbac68_5524,12133.765699157713
00bbac68_5525,12135.94509142977
00bbac68_5526,12142.530370364193
00bbac68_5527,12133.838813770006
00bbac68_5528,12133.830728639163
00bbac68_5529,12191.653369556207
00bbac68_5530,12133.718558377477
00bbac68_5531,12191.49319929452
00bbac68_5532,12137.811272569159
00bbac68_5533,12138.430001211918
00bbac68_5534,12138.421916081075
00bbac68_5535,12194.266452779855
00bbac68_5536,12190.158143645127
00bbac68_5537,12133.6633324664
00bbac68_5538,12190.141973383441
00bbac68_5539,12190.181888252599
00bbac68_5540,12190.17517312658
00bbac68_5541,12186.560206941947
00bbac68_5542,12192.412211238656
00bbac68_5543,12190.150917734049
00bbac68_5544,12190.190832603206
00bbac68_5545,12190.230747472364
00bbac68_5546,12137.087067900009
00bbac68_5547,12137.126982769167
00bbac68_5548,12142.28742080614
00bbac68_5549,12145.910593505689
00bbac68_5550,12145.950508374845
00bbac68_5551,12142.668352107585
00bbac68_5552,12142.708266976742
00bbac68_5553,12146.070252982316
00bbac68_5554,12146.110167851471
00bbac68_5555,12146.15008272063
00bbac68_5556,12146.141997589786
00bbac68_5557,12146.183282463768
00bbac68_5558,12146.175197332923
00bbac68_5559,12146.21511220208
00bbac68_5560,12198.479355999301
00bbac68_5561,12198.519270868459
00bbac68_5562,12198.511185737614
00bbac68_5563,12145.819688671887
00bbac68_5564,12139.30257463791
00bbac68_5565,12139.28818940511
00bbac68_5566,12139.273804172311
00bbac68_5567,12144.998431155336
00bbac68_5568,12144.990346024493
00bbac68_5569,12144.983630898474
00bbac68_5570,12144.92754576763
00bbac68_5571,12139.98719189742
00bbac68_5572,12144.959375505943
00bbac68_5573,12144.9992903751
00bbac68_5574,12144.991205244258
00bbac68_5575,12144.983120113415
00bbac68_5576,12139.132389385373
00bbac68_5577,12145.974949851729
00bbac68_5578,12145.965494716062
00bbac68_5579,12145.957409585219
00bbac68_5580,12145.949324454376
00bbac68_5581,12196.821568251597
00bbac68_5582,12196.813483120754
00bbac68_5583,12196.80539798991
00bbac68_5584,12145.907552270273
00bbac68_5585,12197.893227728224
00bbac68_5586,12197.725315138488
00bbac68_5587,12197.634284340169
00bbac68_5588,12197.674199209325
00bbac68_5589,12198.051517200029
00bbac68_5590,12198.091432069185
00bbac68_5591,12145.713648005454
00bbac68_5592,12145.753562874612
00bbac68_5593,12145.79347774377
00bbac68_5594,12145.785392612925
00bbac68_5595,12145.316854470439
00bbac68_5596,12145.308769339594
00bbac68_5597,12196.433638689568
00bbac68_5598,12196.424183553901
00bbac68_5599,12141.254655735705
00bbac68_5600,12195.89954927023
00bbac68_5601,12195.938094134563
00bbac68_5602,12198.132930479775
00bbac68_5603,12198.124845348932
00bbac68_5604,12196.05646873721
00bbac68_5605,12145.297544493627
00bbac68_5606,12140.355820618595
00bbac68_5607,12140.395735487753
00bbac68_5608,12138.652561607418
00bbac68_5609,12138.635738833571
00bbac68_5610,12144.639810490497
00bbac68_5611,12144.67835535483
00bbac68_5612,12133.60987685476
00bbac68_5613,12138.573322820277
00bbac68_5614,12138.558937587477
00bbac68_5615,12145.01784316108
00bbac68_5616,12145.056388025414
00bbac68_5617,12132.042858526185
00bbac68_5618,12127.04576701297
00bbac68_5619,12132.011650519538
00bbac68_5620,12131.99482774569
00bbac68_5621,12131.978004971843
00bbac68_5622,12131.963619739043
