id,tvt
00bbac68_5317,12159.935765625261
00bbac68_5318,12161.659276367449
00bbac68_5319,12161.04434716823
00bbac68_5320,12161.536595703386
00bbac68_5321,12161.289647461199
00bbac68_5322,12160.956822754168
00bbac68_5323,12159.369664551043
00bbac68_5324,12156.938756347918
00bbac68_5325,12154.926305176043
00bbac68_5326,12153.161229492449
00bbac68_5327,12150.940221191668
00bbac68_5328,12149.38126123073
00bbac68_5329,12148.131627441668
00bbac68_5330,12145.952977539324
00bbac68_5331,12144.500645996355
00bbac68_5332,12142.819310547136
00bbac68_5333,12140.603734375261
00bbac68_5334,12137.054356933855
00bbac68_5335,12134.528966308855
00bbac68_5336,12133.322057129168
00bbac68_5337,12133.16251123073
00bbac68_5338,12132.995702148699
00bbac68_5339,12133.091771484636
00bbac68_5340,12133.090916992449
00bbac68_5341,12132.888158203386
00bbac68_5342,12133.044164062761
00bbac68_5343,12133.153905273699
00bbac68_5344,12133.131810547136
00bbac68_5345,12133.081639648699
00bbac68_5346,12132.512059570574
00bbac68_5347,12131.513280273699
00bbac68_5348,12130.398778320574
00bbac68_5349,12130.134068847918
00bbac68_5350,12129.707616211199
00bbac68_5351,12128.85245263698
00bbac68_5352,12125.70645654323
00bbac68_5353,12123.636388183855
00bbac68_5354,12121.898290039324
00bbac68_5355,12118.635228515886
00bbac68_5356,12115.284032226824
00bbac68_5357,12112.33487451198
00bbac68_5358,12110.405614258074
00bbac68_5359,12111.055333496355
00bbac68_5360,12109.078221679949
00bbac68_5361,12109.877293945574
00bbac68_5362,12111.052586914324
00bbac68_5363,12111.396947265886
00bbac68_5364,12111.427342773699
00bbac68_5365,12110.421971679949
00bbac68_5366,12109.331395508074
00bbac68_5367,12108.730809570574
00bbac68_5368,12108.49307763698
00bbac68_5369,12105.412816406511
00bbac68_5370,12104.355565429949
00bbac68_5371,12104.185765625261
00bbac68_5372,12104.383336426043
00bbac68_5373,12104.435826660418
00bbac68_5374,12104.795873047136
00bbac68_5375,12104.381322265886
00bbac68_5376,12104.549291015886
00bbac68_5377,12104.646825195574
00bbac68_5378,12103.849828125261
00bbac68_5379,12102.929540039324
00bbac68_5380,12102.15909326198
00bbac68_5381,12101.209447265886
00bbac68_5382,12100.277989746355
00bbac68_5383,12099.16446435573
00bbac68_5384,12099.349156738543
00bbac68_5385,12101.000645996355
00bbac68_5386,12101.845067383074
00bbac68_5387,12102.258763672136
00bbac68_5388,12102.649571777605
00bbac68_5389,12103.500584961199
00bbac68_5390,12104.58878076198
00bbac68_5391,12104.218053222918
00bbac68_5392,12104.35831201198
00bbac68_5393,12105.383946777605
00bbac68_5394,12106.400609375261
00bbac68_5395,12107.225438476824
00bbac68_5396,12107.448094726824
00bbac68_5397,12108.17862451198
00bbac68_5398,12109.24210107448
00bbac68_5399,12108.865025879168
00bbac68_5400,12108.944859863543
00bbac68_5401,12109.950169922136
00bbac68_5402,12110.905919433855
00bbac68_5403,12111.906773926043
00bbac68_5404,12112.872166992449
00bbac68_5405,12113.793919922136
00bbac68_5406,12114.735570312761
00bbac68_5407,12115.723607422136
00bbac68_5408,12116.782201172136
00bbac68_5409,12117.516759277605
00bbac68_5410,12117.657872558855
00bbac68_5411,12117.72354638698
00bbac68_5412,12118.412633301043
00bbac68_5413,12118.044896484636
00bbac68_5414,12117.843236328386
00bbac68_5415,12117.970799804949
00bbac68_5416,12118.868016601824
00bbac68_5417,12120.27725732448
00bbac68_5418,12121.470250488543
00bbac68_5419,12122.64835107448
00bbac68_5420,12123.139012695574
00bbac68_5421,12123.040379883074
00bbac68_5422,12122.765904785418
00bbac68_5423,12122.551427246355
00bbac68_5424,12121.995885254168
00bbac68_5425,12119.651524902605
00bbac68_5426,12118.375951172136
00bbac68_5427,12118.269688965105
00bbac68_5428,12118.192723633074
00bbac68_5429,12118.194432617449
00bbac68_5430,12118.078648926043
00bbac68_5431,12117.997289062761
00bbac68_5432,12117.877660156511
00bbac68_5433,12118.327794433855
00bbac68_5434,12118.060704590105
00bbac68_5435,12119.452611328386
00bbac68_5436,12121.470677734636
00bbac68_5437,12122.085606933855
00bbac68_5438,12121.504063965105
00bbac68_5439,12122.444981933855
00bbac68_5440,12124.216039062761
00bbac68_5441,12124.813451172136
00bbac68_5442,12124.152806640886
00bbac68_5443,12124.579198242449
00bbac68_5444,12124.572972656511
00bbac68_5445,12124.67325341823
00bbac68_5446,12124.216100097918
00bbac68_5447,12123.386571289324
00bbac68_5448,12122.425450683855
00bbac68_5449,12122.387853027605
00bbac68_5450,12123.252904297136
00bbac68_5451,12124.347325683855
00bbac68_5452,12124.933385254168
00bbac68_5453,12125.198827148699
00bbac68_5454,12124.881932617449
00bbac68_5455,12123.997105957293
00bbac68_5456,12124.199742676043
00bbac68_5457,12124.638768554949
00bbac68_5458,12125.102757812761
00bbac68_5459,12124.637853027605
00bbac68_5460,12123.954259277605
00bbac68_5461,12125.267430664324
00bbac68_5462,12127.577000976824
00bbac68_5463,12130.383092285418
00bbac68_5464,12132.770482422136
00bbac68_5465,12135.246739746355
00bbac68_5466,12137.336095215105
00bbac68_5467,12138.951878906511
00bbac68_5468,12139.819798828386
00bbac68_5469,12140.036229492449
00bbac68_5470,12140.080174804949
00bbac68_5471,12139.917271972918
00bbac68_5472,12139.526341797136
00bbac68_5473,12139.400060058855
00bbac68_5474,12139.015904785418
00bbac68_5475,12137.041356445574
00bbac68_5476,12136.215672851824
00bbac68_5477,12135.931615234636
00bbac68_5478,12135.433873535418
00bbac68_5479,12133.767918945574
00bbac68_5480,12132.373753906511
00bbac68_5481,12131.564793945574
00bbac68_5482,12132.449742676043
00bbac68_5483,12131.383092285418
00bbac68_5484,12132.196629883074
00bbac68_5485,12133.021520019793
00bbac68_5486,12133.329625488543
00bbac68_5487,12133.250768066668
00bbac68_5488,12133.449071289324
00bbac68_5489,12133.142369629168
00bbac68_5490,12132.29337060573
00bbac68_5491,12131.649937988543
00bbac68_5492,12130.91641748073
00bbac68_5493,12130.121129394793
00bbac68_5494,12129.07803857448
00bbac68_5495,12128.575780273699
00bbac68_5496,12128.433568359636
00bbac68_5497,12129.39590966823
00bbac68_5498,12129.624059082293
00bbac68_5499,12129.660497070574
00bbac68_5500,12128.889134765886
00bbac68_5501,12126.597325683855
00bbac68_5502,12123.344945312761
00bbac68_5503,12119.940953613543
00bbac68_5504,12116.765233398699
00bbac68_5505,12113.323033691668
00bbac68_5506,12109.973790527605
00bbac68_5507,12107.729527832293
00bbac68_5508,12107.070348144793
00bbac68_5509,12107.371922851824
00bbac68_5510,12106.571874023699
00bbac68_5511,12106.918492676043
00bbac68_5512,12106.425328613543
00bbac68_5513,12106.520726562761
00bbac68_5514,12106.656102539324
00bbac68_5515,12106.257054687761
00bbac68_5516,12107.319188476824
00bbac68_5517,12106.910680176043
00bbac68_5518,12106.779332519793
00bbac68_5519,12107.398229004168
00bbac68_5520,12108.80508935573
00bbac68_5521,12109.976292969011
00bbac68_5522,12111.223485351824
00bbac68_5523,12112.343846679949
00bbac68_5524,12113.571080566668
00bbac68_5525,12114.741795898699
00bbac68_5526,12115.739903808855
00bbac68_5527,12116.858434082293
00bbac68_5528,12117.631078125261
00bbac68_5529,12117.414159179949
00bbac68_5530,12116.590916992449
00bbac68_5531,12115.454076172136
00bbac68_5532,12114.048314453386
00bbac68_5533,12112.588841797136
00bbac68_5534,12111.277562500261
00bbac68_5535,12109.870213867449
00bbac68_5536,12108.65372216823
00bbac68_5537,12107.587743164324
00bbac68_5538,12107.319432617449
00bbac68_5539,12107.223424316668
00bbac68_5540,12108.501805664324
00bbac68_5541,12111.407933594011
00bbac68_5542,12115.053990722918
00bbac68_5543,12117.178746582293
00bbac68_5544,12118.373998047136
00bbac68_5545,12119.320104004168
00bbac68_5546,12119.617467285418
00bbac68_5547,12119.506139160418
00bbac68_5548,12120.146947265886
00bbac68_5549,12121.034642578386
00bbac68_5550,12119.76602685573
00bbac68_5551,12119.674352051043
00bbac68_5552,12118.089024902605
00bbac68_5553,12117.002538086199
00bbac68_5554,12116.513890625261
00bbac68_5555,12115.621251465105
00bbac68_5556,12114.340916992449
00bbac68_5557,12112.678380371355
00bbac68_5558,12110.964452148699
00bbac68_5559,12109.611546875261
00bbac68_5560,12107.661839844011
00bbac68_5561,12106.700414062761
00bbac68_5562,12107.178441406511
00bbac68_5563,12107.478978515886
00bbac68_5564,12106.485509277605
00bbac68_5565,12104.241429687761
00bbac68_5566,12104.837743164324
00bbac68_5567,12108.10831201198
00bbac68_5568,12111.266454101824
00bbac68_5569,12114.574986816668
00bbac68_5570,12117.938023926043
00bbac68_5571,12121.132604004168
00bbac68_5572,12123.259984375261
00bbac68_5573,12124.884740234636
00bbac68_5574,12125.675877929949
00bbac68_5575,12125.743321777605
00bbac68_5576,12125.633580566668
00bbac68_5577,12126.035680176043
00bbac68_5578,12127.448521972918
00bbac68_5579,12127.328404785418
00bbac68_5580,12126.599828125261
00bbac68_5581,12125.434544922136
00bbac68_5582,12125.695592285418
00bbac68_5583,12127.422032715105
00bbac68_5584,12130.471349121355
00bbac68_5585,12132.046666504168
00bbac68_5586,12132.592137695574
00bbac68_5587,12133.392308594011
00bbac68_5588,12134.179540039324
00bbac68_5589,12135.068395019793
00bbac68_5590,12134.792943359636
00bbac68_5591,12135.659032226824
00bbac68_5592,12136.244786621355
00bbac68_5593,12136.96036279323
00bbac68_5594,12138.054540039324
00bbac68_5595,12138.787877441668
00bbac68_5596,12139.863438965105
00bbac68_5597,12139.656285644793
00bbac68_5598,12139.663609863543
00bbac68_5599,12139.452794433855
00bbac68_5600,12139.43448388698
00bbac68_5601,12138.767186523699
00bbac68_5602,12136.815587402605
00bbac68_5603,12135.62833154323
00bbac68_5604,12134.861485840105
00bbac68_5605,12134.25235498073
00bbac68_5606,12132.295079590105
00bbac68_5607,12130.146275879168
00bbac68_5608,12126.345677734636
00bbac68_5609,12122.523167969011
00bbac68_5610,12119.33292138698
00bbac68_5611,12118.241856933855
00bbac68_5612,12119.365331054949
00bbac68_5613,12120.234227539324
00bbac68_5614,12120.30069482448
00bbac68_5615,12119.970982910418
00bbac68_5616,12120.055882812761
00bbac68_5617,12119.898656250261
00bbac68_5618,12119.478734375261
00bbac68_5619,12119.269261719011
00bbac68_5620,12118.30557763698
00bbac68_5621,12115.170018554949
00bbac68_5622,12110.881993652605
00bbac68_5623,12106.543614746355
00bbac68_5624,12102.845006347918
00bbac68_5625,12100.601292969011
00bbac68_5626,12099.864049316668
00bbac68_5627,12099.720067383074
00bbac68_5628,12099.935277344011
00bbac68_5629,12098.31290185573
00bbac68_5630,12097.415685058855
00bbac68_5631,12096.619603515886
00bbac68_5632,12096.396336914324
00bbac68_5633,12094.97794091823
00bbac68_5634,12093.563573242449
00bbac68_5635,12092.676732422136
00bbac68_5636,12091.647069336199
00bbac68_5637,12090.98282373073
00bbac68_5638,12090.029332519793
00bbac68_5639,12089.133519531511
00bbac68_5640,12088.229283691668
00bbac68_5641,12087.217442871355
00bbac68_5642,12086.031224609636
00bbac68_5643,12085.323766113543
00bbac68_5644,12085.64688623073
00bbac68_5645,12086.782445312761
00bbac68_5646,12088.742772461199
00bbac68_5647,12090.291356445574
00bbac68_5648,12092.092381836199
00bbac68_5649,12093.316014648699
00bbac68_5650,12094.28067529323
00bbac68_5651,12094.946141601824
00bbac68_5652,12094.687352539324
00bbac68_5653,12093.560826660418
00bbac68_5654,12092.237462402605
00bbac68_5655,12090.607213379168
00bbac68_5656,12090.620335937761
00bbac68_5657,12091.925328613543
00bbac68_5658,12092.515843750261
00bbac68_5659,12093.89395654323
00bbac68_5660,12095.178258301043
00bbac68_5661,12095.804234863543
00bbac68_5662,12097.934117676043
00bbac68_5663,12099.480809570574
00bbac68_5664,12100.910863281511
00bbac68_5665,12101.90079248073
00bbac68_5666,12102.751439453386
00bbac68_5667,12103.614842773699
00bbac68_5668,12104.317174316668
00bbac68_5669,12105.135594726824
00bbac68_5670,12105.900731445574
00bbac68_5671,12107.491002441668
00bbac68_5672,12108.794591308855
00bbac68_5673,12109.914220215105
00bbac68_5674,12110.28165185573
00bbac68_5675,12111.099889160418
00bbac68_5676,12112.190587402605
00bbac68_5677,12112.751134277605
00bbac68_5678,12114.050084472918
00bbac68_5679,12114.571874023699
00bbac68_5680,12114.609349609636
00bbac68_5681,12114.827123047136
00bbac68_5682,12114.908910156511
00bbac68_5683,12114.554356933855
00bbac68_5684,12113.503270508074
00bbac68_5685,12112.204808594011
00bbac68_5686,12110.115270019793
00bbac68_5687,12107.985692383074
00bbac68_5688,12105.914159179949
00bbac68_5689,12104.74747216823
00bbac68_5690,12106.065160156511
00bbac68_5691,12107.252904297136
00bbac68_5692,12108.464146972918
00bbac68_5693,12107.92081201198
00bbac68_5694,12106.913365722918
00bbac68_5695,12105.648045898699
00bbac68_5696,12104.696324707293
00bbac68_5697,12100.837926269793
00bbac68_5698,12098.503148437761
00bbac68_5699,12097.599156738543
00bbac68_5700,12096.544041992449
00bbac68_5701,12095.537328125261
00bbac68_5702,12094.270177246355
00bbac68_5703,12091.337621094011
00bbac68_5704,12090.352696777605
00bbac68_5705,12089.369420410418
00bbac68_5706,12088.408055664324
00bbac68_5707,12087.769078613543
00bbac68_5708,12087.188451172136
00bbac68_5709,12086.554295898699
00bbac68_5710,12085.784825683855
00bbac68_5711,12086.241795898699
00bbac68_5712,12086.046483398699
00bbac68_5713,12086.580174804949
00bbac68_5714,12087.636083008074
00bbac68_5715,12087.268346191668
00bbac68_5716,12086.223302246355
00bbac68_5717,12085.462132812761
00bbac68_5718,12084.687230469011
00bbac68_5719,12084.826451660418
00bbac68_5720,12083.82413232448
00bbac68_5721,12083.58536279323
00bbac68_5722,12083.537083984636
00bbac68_5723,12083.42422998073
00bbac68_5724,12083.331090332293
00bbac68_5725,12083.701695801043
00bbac68_5726,12083.983434082293
00bbac68_5727,12083.659886719011
00bbac68_5728,12082.375035644793
00bbac68_5729,12081.512364746355
00bbac68_5730,12081.715123535418
00bbac68_5731,12082.411717773699
00bbac68_5732,12083.677037597918
00bbac68_5733,12084.598668457293
00bbac68_5734,12084.923924804949
00bbac68_5735,12084.889134765886
00bbac68_5736,12084.803868652605
00bbac68_5737,12084.700658203386
00bbac68_5738,12084.801976562761
00bbac68_5739,12084.808080078386
00bbac68_5740,12084.691136719011
00bbac68_5741,12084.467809082293
00bbac68_5742,12084.23624169948
00bbac68_5743,12084.206761719011
00bbac68_5744,12084.13760888698
00bbac68_5745,12083.637181640886
00bbac68_5746,12082.96915185573
00bbac68_5747,12082.075841308855
00bbac68_5748,12081.402867676043
00bbac68_5749,12081.15762841823
00bbac68_5750,12079.565953613543
00bbac68_5751,12078.957494140886
00bbac68_5752,12078.649022461199
00bbac68_5753,12078.036412597918
00bbac68_5754,12078.223119140886
00bbac68_5755,12078.006444336199
00bbac68_5756,12077.116551758074
00bbac68_5757,12076.632909179949
00bbac68_5758,12076.29092919948
00bbac68_5759,12074.993138672136
00bbac68_5760,12074.077000976824
00bbac68_5761,12073.108678222918
00bbac68_5762,12071.743993164324
00bbac68_5763,12070.281895996355
00bbac68_5764,12069.004430176043
00bbac68_5765,12068.461400390886
00bbac68_5766,12067.511021972918
00bbac68_5767,12067.080418945574
00bbac68_5768,12067.092015625261
00bbac68_5769,12065.747289062761
00bbac68_5770,12064.513829590105
00bbac68_5771,12064.328832031511
00bbac68_5772,12065.870641113543
00bbac68_5773,12068.824437500261
00bbac68_5774,12070.080052734636
00bbac68_5775,12071.463048340105
00bbac68_5776,12072.785985351824
00bbac68_5777,12073.357518554949
00bbac68_5778,12073.576756836199
00bbac68_5779,12073.77774560573
00bbac68_5780,12073.976292969011
00bbac68_5781,12074.359410644793
00bbac68_5782,12074.445287109636
00bbac68_5783,12074.524693847918
00bbac68_5784,12074.716649414324
00bbac68_5785,12074.616917969011
00bbac68_5786,12074.053075195574
00bbac68_5787,12073.871312500261
00bbac68_5788,12074.131078125261
00bbac68_5789,12072.608983398699
00bbac68_5790,12071.735082031511
00bbac68_5791,12072.320531250261
00bbac68_5792,12073.32657373073
00bbac68_5793,12073.441625000261
00bbac68_5794,12074.614232422136
00bbac68_5795,12075.865697265886
00bbac68_5796,12076.190038086199
00bbac68_5797,12076.132604004168
00bbac68_5798,12076.177220703386
00bbac68_5799,12076.023167969011
00bbac68_5800,12075.951878906511
00bbac68_5801,12075.392247558855
00bbac68_5802,12075.183385254168
00bbac68_5803,12074.869603515886
00bbac68_5804,12074.735570312761
00bbac68_5805,12074.382298828386
00bbac68_5806,12073.979161621355
00bbac68_5807,12073.58487451198
00bbac68_5808,12073.171117187761
00bbac68_5809,12072.252110840105
00bbac68_5810,12071.215916992449
00bbac68_5811,12070.411473633074
00bbac68_5812,12069.287877441668
00bbac68_5813,12066.11319482448
00bbac68_5814,12064.689061523699
00bbac68_5815,12064.959691406511
00bbac68_5816,12065.921056152605
00bbac68_5817,12066.225072265886
00bbac68_5818,12066.798924804949
00bbac68_5819,12067.54385888698
00bbac68_5820,12068.130345703386
00bbac68_5821,12069.152623535418
00bbac68_5822,12069.51993310573
00bbac68_5823,12070.083653808855
00bbac68_5824,12070.240086914324
00bbac68_5825,12070.956273437761
00bbac68_5826,12070.937779785418
00bbac68_5827,12070.781957031511
00bbac68_5828,12070.257665039324
00bbac68_5829,12069.531224609636
00bbac68_5830,12068.989476562761
00bbac68_5831,12068.360326172136
00bbac68_5832,12066.928197265886
00bbac68_5833,12065.757909179949
00bbac68_5834,12065.518895508074
00bbac68_5835,12065.176366211199
00bbac68_5836,12065.253087402605
00bbac68_5837,12065.204320312761
00bbac68_5838,12065.171666504168
00bbac68_5839,12065.129369140886
00bbac68_5840,12065.25040185573
00bbac68_5841,12065.278172851824
00bbac68_5842,12065.18985498073
00bbac68_5843,12065.221471191668
00bbac68_5844,12064.926366211199
00bbac68_5845,12064.668248535418
00bbac68_5846,12064.407262207293
00bbac68_5847,12064.276158691668
00bbac68_5848,12064.216832519793
00bbac68_5849,12064.14493310573
00bbac68_5850,12063.671056152605
00bbac68_5851,12063.763646484636
00bbac68_5852,12064.773106933855
00bbac68_5853,12063.766270996355
00bbac68_5854,12063.20303857448
00bbac68_5855,12063.50186669948
00bbac68_5856,12063.237462402605
00bbac68_5857,12063.345189453386
00bbac68_5858,12063.187840820574
00bbac68_5859,12062.850865722918
00bbac68_5860,12062.298131347918
00bbac68_5861,12062.409337402605
00bbac68_5862,12063.601415039324
