id,tvt
00bbac68_6157,12156.535961843583
00bbac68_6158,12156.535961843583
00bbac68_6159,12156.550839751586
00bbac68_6160,12151.355857808245
00bbac68_6161,12151.870990670895
00bbac68_6162,12156.550839751586
00bbac68_6163,12156.535961843583
00bbac68_6164,12151.870990670895
00bbac68_6165,12144.641875949199
00bbac68_6166,12141.441913317303
00bbac68_6167,12145.15700881185
00bbac68_6168,12149.821979984537
00bbac68_6169,12149.821979984537
00bbac68_6170,12140.353317271349
00bbac68_6171,12140.353317271349
00bbac68_6172,12147.067299130395
00bbac68_6173,12147.067299130395
00bbac68_6174,12151.870990670895
00bbac68_6175,12151.870990670895
00bbac68_6176,12145.15700881185
00bbac68_6177,12145.15700881185
00bbac68_6178,12149.821979984537
00bbac68_6179,12144.641875949199
00bbac68_6180,12141.441913317303
00bbac68_6181,12145.15700881185
00bbac68_6182,12145.15700881185
00bbac68_6183,12145.15700881185
00bbac68_6184,12156.535961843583
00bbac68_6185,12156.535961843583
00bbac68_6186,12156.535961843583
00bbac68_6187,12156.535961843583
00bbac68_6188,12156.535961843583
00bbac68_6189,12156.535961843583
00bbac68_6190,12125.491018846986
00bbac68_6191,12128.545340589058
00bbac68_6192,12134.172392095143
00bbac68_6193,12156.535961843583
00bbac68_6194,12156.535961843583
00bbac68_6195,12156.535961843583
00bbac68_6196,12156.535961843583
00bbac68_6197,12156.535961843583
00bbac68_6198,12144.926896966816
00bbac68_6199,12144.926896966816
00bbac68_6200,12140.261925794128
00bbac68_6201,12129.507420922455
00bbac68_6202,12129.507420922455
00bbac68_6203,12147.067299130395
00bbac68_6204,12147.067299130395
00bbac68_6205,12149.83685789254
00bbac68_6206,12149.821979984537
00bbac68_6207,12156.535961843583
00bbac68_6208,12156.535961843583
00bbac68_6209,12156.535961843583
00bbac68_6210,12151.870990670895
00bbac68_6211,12129.507420922455
00bbac68_6212,12133.7403225324
00bbac68_6213,12156.535961843583
00bbac68_6214,12156.535961843583
00bbac68_6215,12156.535961843583
00bbac68_6216,12147.067299130395
00bbac68_6217,12145.15700881185
00bbac68_6218,12156.550839751586
00bbac68_6219,12156.550839751586
00bbac68_6220,12156.550839751586
00bbac68_6221,12156.535961843583
00bbac68_6222,12156.535961843583
00bbac68_6223,12156.535961843583
00bbac68_6224,12156.535961843583
00bbac68_6225,12156.535961843583
00bbac68_6226,12156.535961843583
00bbac68_6227,12156.535961843583
00bbac68_6228,12156.535961843583
00bbac68_6229,12156.535961843583
00bbac68_6230,12156.535961843583
00bbac68_6231,12156.535961843583
00bbac68_6232,12134.172392095143
00bbac68_6233,12133.908008109907
00bbac68_6234,12134.172392095143
00bbac68_6235,12134.172392095143
00bbac68_6236,12133.7403225324
00bbac68_6237,12147.067299130395
00bbac68_6238,12140.353317271349
00bbac68_6239,12145.15700881185
00bbac68_6240,12156.550839751586
00bbac68_6241,12149.821979984537
00bbac68_6242,12149.83685789254
00bbac68_6243,12149.83685789254
00bbac68_6244,12144.641875949199
00bbac68_6245,12156.550839751586
00bbac68_6246,12156.550839751586
00bbac68_6247,12151.870990670895
00bbac68_6248,12156.535961843583
00bbac68_6249,12151.870990670895
00bbac68_6250,12151.870990670895
00bbac68_6251,12151.870990670895
00bbac68_6252,12156.550839751586
00bbac68_6253,12141.441913317303
00bbac68_6254,12145.15700881185
00bbac68_6255,12149.83685789254
00bbac68_6256,12149.83685789254
00bbac68_6257,12149.83685789254
00bbac68_6258,12149.83685789254
00bbac68_6259,12145.15700881185
00bbac68_6260,12149.83685789254
00bbac68_6261,12149.83685789254
00bbac68_6262,12156.550839751586
00bbac68_6263,12144.462734290257
00bbac68_6264,12144.447856382254
00bbac68_6265,12144.447856382254
00bbac68_6266,12156.550839751586
00bbac68_6267,12156.535961843583
00bbac68_6268,12156.535961843583
00bbac68_6269,12151.870990670895
00bbac68_6270,12151.870990670895
00bbac68_6271,12156.535961843583
00bbac68_6272,12156.535961843583
00bbac68_6273,12156.535961843583
00bbac68_6274,12156.535961843583
00bbac68_6275,12147.067299130395
00bbac68_6276,12140.353317271349
00bbac68_6277,12149.83685789254
00bbac68_6278,12149.83685789254
00bbac68_6279,12144.641875949199
00bbac68_6280,12140.353317271349
00bbac68_6281,12140.353317271349
00bbac68_6282,12145.15700881185
00bbac68_6283,12141.441913317303
00bbac68_6284,12149.83685789254
00bbac68_6285,12144.641875949199
00bbac68_6286,12140.053028732855
00bbac68_6287,12140.053028732855
00bbac68_6288,12148.301536066172
00bbac68_6289,12147.067299130395
00bbac68_6290,12151.870990670895
00bbac68_6291,12156.535961843583
00bbac68_6292,12156.535961843583
00bbac68_6293,12156.535961843583
00bbac68_6294,12156.535961843583
00bbac68_6295,12151.870990670895
00bbac68_6296,12156.535961843583
00bbac68_6297,12156.535961843583
00bbac68_6298,12156.535961843583
00bbac68_6299,12151.870990670895
00bbac68_6300,12151.870990670895
00bbac68_6301,12156.535961843583
00bbac68_6302,12156.550839751586
00bbac68_6303,12144.641875949199
00bbac68_6304,12149.83685789254
00bbac68_6305,12144.641875949199
00bbac68_6306,12147.067299130395
00bbac68_6307,12148.301536066172
00bbac68_6308,12156.535961843583
00bbac68_6309,12156.535961843583
00bbac68_6310,12156.535961843583
00bbac68_6311,12156.535961843583
00bbac68_6312,12156.535961843583
00bbac68_6313,12156.550839751586
00bbac68_6314,12144.641875949199
00bbac68_6315,12141.587554207126
00bbac68_6316,12149.821979984537
00bbac68_6317,12149.83685789254
00bbac68_6318,12144.462734290257
00bbac68_6319,12151.870990670895
00bbac68_6320,12156.535961843583
00bbac68_6321,12156.535961843583
00bbac68_6322,12156.535961843583
00bbac68_6323,12156.535961843583
00bbac68_6324,12149.83685789254
00bbac68_6325,12141.441913317303
00bbac68_6326,12140.353317271349
00bbac68_6327,12140.353317271349
00bbac68_6328,12141.441913317303
00bbac68_6329,12144.341587410705
00bbac68_6330,12149.536569354046
00bbac68_6331,12136.10500378847
00bbac68_6332,12136.10500378847
00bbac68_6333,12139.797763117569
00bbac68_6334,12144.462734290257
00bbac68_6335,12144.447856382254
00bbac68_6336,12151.870990670895
00bbac68_6337,12151.870990670895
00bbac68_6338,12156.535961843583
00bbac68_6339,12156.550490132491
00bbac68_6340,12156.550490132491
00bbac68_6341,12156.550490132491
00bbac68_6342,12156.550490132491
00bbac68_6343,12148.170423465257
00bbac68_6344,12141.456441606211
00bbac68_6345,12148.170423465257
00bbac68_6346,12151.370386097153
00bbac68_6347,12144.462384671162
00bbac68_6348,12151.885518959803
00bbac68_6349,12156.550490132491
00bbac68_6350,12156.550490132491
00bbac68_6351,12156.550490132491
00bbac68_6352,12156.550490132491
00bbac68_6353,12156.550490132491
00bbac68_6354,12156.565368040494
00bbac68_6355,12151.885518959803
00bbac68_6356,12149.836508273445
00bbac68_6357,12144.656404238107
00bbac68_6358,12147.081827419302
00bbac68_6359,12140.367845560257
00bbac68_6360,12140.367845560257
00bbac68_6361,12148.170423465257
00bbac68_6362,12151.370386097153
00bbac68_6363,12156.550490132491
00bbac68_6364,12144.462384671162
00bbac68_6365,12144.462384671162
00bbac68_6366,12156.550490132491
00bbac68_6367,12156.550490132491
00bbac68_6368,12156.550490132491
00bbac68_6369,12156.550490132491
00bbac68_6370,12144.462384671162
00bbac68_6371,12156.550490132491
00bbac68_6372,12156.550490132491
00bbac68_6373,12156.550490132491
00bbac68_6374,12156.550490132491
00bbac68_6375,12156.550490132491
00bbac68_6376,12156.550490132491
00bbac68_6377,12156.550490132491
00bbac68_6378,12156.565368040494
00bbac68_6379,12151.370386097153
00bbac68_6380,12124.256781911208
00bbac68_6381,12141.156153067717
00bbac68_6382,12149.536219734951
00bbac68_6383,12149.536219734951
00bbac68_6384,12140.067557021763
00bbac68_6385,12140.067557021763
00bbac68_6386,12145.171537100758
00bbac68_6387,12144.656404238107
00bbac68_6388,12149.836508273445
00bbac68_6389,12149.836508273445
00bbac68_6390,12149.836508273445
00bbac68_6391,12144.656404238107
00bbac68_6392,12148.170423465257
00bbac68_6393,12140.367845560257
00bbac68_6394,12146.552168842964
00bbac68_6395,12149.836508273445
00bbac68_6396,12156.565368040494
00bbac68_6397,12144.462384671162
00bbac68_6398,12156.550490132491
00bbac68_6399,12156.550490132491
00bbac68_6400,12156.565368040494
00bbac68_6401,12156.550490132491
00bbac68_6402,12156.550490132491
00bbac68_6403,12156.565368040494
00bbac68_6404,12141.156153067717
00bbac68_6405,12149.851386181448
00bbac68_6406,12149.851386181448
00bbac68_6407,12141.456441606211
00bbac68_6408,12140.067557021763
00bbac68_6409,12140.067557021763
00bbac68_6410,12149.551097642954
00bbac68_6411,12149.536219734951
00bbac68_6412,12151.232017923654
00bbac68_6413,12139.812291406477
00bbac68_6414,12139.812291406477
00bbac68_6415,12139.812291406477
00bbac68_6416,12129.507420922455
00bbac68_6417,12129.507420922455
00bbac68_6418,12156.550490132491
00bbac68_6419,12156.550490132491
00bbac68_6420,12156.550490132491
00bbac68_6421,12129.507420922455
00bbac68_6422,12134.172392095143
00bbac68_6423,12134.172392095143
00bbac68_6424,12134.172392095143
00bbac68_6425,12134.172392095143
00bbac68_6426,12156.550490132491
00bbac68_6427,12156.550490132491
00bbac68_6428,12156.550490132491
00bbac68_6429,12151.885518959803
00bbac68_6430,12156.550490132491
00bbac68_6431,12151.885518959803
00bbac68_6432,12156.550490132491
00bbac68_6433,12156.550490132491
00bbac68_6434,12156.550490132491
00bbac68_6435,12134.172392095143
00bbac68_6436,12151.370386097153
00bbac68_6437,12134.172392095143
00bbac68_6438,12134.172392095143
00bbac68_6439,12134.172392095143
00bbac68_6440,12137.117474158485
00bbac68_6441,12132.452502985798
00bbac68_6442,12137.117474158485
00bbac68_6443,12158.268771516237
00bbac68_6444,12153.60380034355
00bbac68_6445,12153.60380034355
00bbac68_6446,12137.117474158485
00bbac68_6447,12137.117474158485
00bbac68_6448,12137.117474158485
00bbac68_6449,12137.117474158485
00bbac68_6450,12137.117474158485
00bbac68_6451,12132.452502985798
00bbac68_6452,12136.85309017325
00bbac68_6453,12137.117474158485
00bbac68_6454,12137.117474158485
00bbac68_6455,12132.452502985798
00bbac68_6456,12137.117474158485
00bbac68_6457,12137.117474158485
00bbac68_6458,12137.117474158485
00bbac68_6459,12137.117474158485
00bbac68_6460,12137.117474158485
00bbac68_6461,12136.685404595743
00bbac68_6462,12158.28364942424
00bbac68_6463,12158.268771516237
00bbac68_6464,12146.180666054908
00bbac68_6465,12158.268771516237
00bbac68_6466,12153.088667480899
00bbac68_6467,12158.268771516237
00bbac68_6468,12158.268771516237
00bbac68_6469,12158.268771516237
00bbac68_6470,12158.268771516237
00bbac68_6471,12158.268771516237
00bbac68_6472,12158.268771516237
00bbac68_6473,12158.268771516237
00bbac68_6474,12158.268771516237
00bbac68_6475,12158.268771516237
00bbac68_6476,12158.268771516237
00bbac68_6477,12158.268771516237
00bbac68_6478,12158.268771516237
00bbac68_6479,12136.685404595743
00bbac68_6480,12158.268771516237
00bbac68_6481,12158.268771516237
00bbac68_6482,12158.268771516237
00bbac68_6483,12137.117474158485
00bbac68_6484,12127.201863974551
00bbac68_6485,12137.117474158485
00bbac68_6486,12158.268771516237
00bbac68_6487,12158.268771516237
00bbac68_6488,12158.268771516237
00bbac68_6489,12158.268771516237
00bbac68_6490,12158.268771516237
00bbac68_6491,12158.268771516237
00bbac68_6492,12158.268771516237
00bbac68_6493,12158.268771516237
00bbac68_6494,12158.28364942424
00bbac68_6495,12158.28364942424
00bbac68_6496,12131.490422652401
00bbac68_6497,12153.373040478582
00bbac68_6498,12158.268771516237
00bbac68_6499,12158.268771516237
00bbac68_6500,12158.268771516237
00bbac68_6501,12158.268771516237
00bbac68_6502,12158.268771516237
00bbac68_6503,12158.268771516237
00bbac68_6504,12158.268771516237
00bbac68_6505,12158.268771516237
00bbac68_6506,12158.268771516237
00bbac68_6507,12153.60380034355
00bbac68_6508,12158.28364942424
00bbac68_6509,12158.28364942424
00bbac68_6510,12158.268771516237
00bbac68_6511,12158.28364942424
00bbac68_6512,12158.28364942424
00bbac68_6513,12158.268771516237
00bbac68_6514,12143.174722989957
00bbac68_6515,12158.268771516237
00bbac68_6516,12158.268771516237
00bbac68_6517,12158.268771516237
00bbac68_6518,12146.195543962911
00bbac68_6519,12146.180666054908
00bbac68_6520,12158.268771516237
00bbac68_6521,12158.28364942424
00bbac68_6522,12158.268771516237
00bbac68_6523,12158.268771516237
00bbac68_6524,12158.28364942424
00bbac68_6525,12148.800108803049
00bbac68_6526,12142.086126944003
00bbac68_6527,12158.268771516237
00bbac68_6528,12158.268771516237
00bbac68_6529,12158.268771516237
00bbac68_6530,12141.51569488222
00bbac68_6531,12146.180666054908
00bbac68_6532,12158.268771516237
00bbac68_6533,12158.28364942424
00bbac68_6534,12158.28364942424
00bbac68_6535,12158.268771516237
00bbac68_6536,12158.268771516237
00bbac68_6537,12153.60380034355
00bbac68_6538,12158.268771516237
00bbac68_6539,12158.268771516237
00bbac68_6540,12158.268771516237
00bbac68_6541,12153.088667480899
00bbac68_6542,12153.088667480899
00bbac68_6543,12158.268771516237
00bbac68_6544,12158.268771516237
00bbac68_6545,12158.268771516237
00bbac68_6546,12153.205354901074
00bbac68_6547,12148.010372957733
00bbac68_6548,12148.010372957733
00bbac68_6549,12148.010372957733
00bbac68_6550,12158.268771516237
00bbac68_6551,12158.268771516237
00bbac68_6552,12158.268771516237
00bbac68_6553,12158.268771516237
00bbac68_6554,12158.268771516237
00bbac68_6555,12158.268771516237
00bbac68_6556,12158.268771516237
00bbac68_6557,12137.117474158485
00bbac68_6558,12137.117474158485
00bbac68_6559,12145.9913421343
00bbac68_6560,12145.9913421343
00bbac68_6561,12145.9913421343
00bbac68_6562,12148.800108803049
00bbac68_6563,12148.800108803049
00bbac68_6564,12153.088667480899
00bbac68_6565,12153.088667480899
00bbac68_6566,12144.810410325837
00bbac68_6567,12137.837813461125
00bbac68_6568,12144.95605121566
00bbac68_6569,12148.010372957733
00bbac68_6570,12153.205354901074
00bbac68_6571,12153.074180793947
00bbac68_6572,12158.268771516237
00bbac68_6573,12158.268771516237
00bbac68_6574,12158.268771516237
00bbac68_6575,12158.268771516237
00bbac68_6576,12149.359335933932
00bbac68_6577,12158.268771516237
00bbac68_6578,12158.268771516237
00bbac68_6579,12158.268771516237
00bbac68_6580,12150.034345738826
00bbac68_6581,12150.034345738826
00bbac68_6582,12151.254501118698
00bbac68_6583,12141.530572790223
00bbac68_6584,12141.530572790223
00bbac68_6585,12146.195543962911
00bbac68_6586,12153.074180793947
00bbac68_6587,12158.268771516237
00bbac68_6588,12158.268771516237
00bbac68_6589,12158.268771516237
00bbac68_6590,12158.268771516237
00bbac68_6591,12158.268771516237
00bbac68_6592,12158.268771516237
00bbac68_6593,12158.268771516237
00bbac68_6594,12153.60380034355
00bbac68_6595,12153.60380034355
00bbac68_6596,12158.28364942424
00bbac68_6597,12153.088667480899
00bbac68_6598,12146.195543962911
00bbac68_6599,12158.268771516237
00bbac68_6600,12153.60380034355
00bbac68_6601,12146.180666054908
00bbac68_6602,12158.268771516237
00bbac68_6603,12158.268771516237
00bbac68_6604,12158.268771516237
00bbac68_6605,12158.268771516237
00bbac68_6606,12158.268771516237
00bbac68_6607,12136.685404595743
00bbac68_6608,12153.088667480899
00bbac68_6609,12158.268771516237
00bbac68_6610,12158.268771516237
00bbac68_6611,12158.268771516237
00bbac68_6612,12158.268771516237
00bbac68_6613,12158.268771516237
00bbac68_6614,12137.117474158485
00bbac68_6615,12158.268771516237
00bbac68_6616,12158.268771516237
00bbac68_6617,12137.117474158485
00bbac68_6618,12149.359335933932
00bbac68_6619,12158.268771516237
00bbac68_6620,12158.268771516237
00bbac68_6621,12158.268771516237
00bbac68_6622,12137.117474158485
00bbac68_6623,12131.490422652401
00bbac68_6624,12137.117474158485
00bbac68_6625,12137.117474158485
00bbac68_6626,12137.117474158485
00bbac68_6627,12158.268771516237
00bbac68_6628,12137.117474158485
00bbac68_6629,12158.268771516237
00bbac68_6630,12158.268771516237
00bbac68_6631,12137.117474158485
00bbac68_6632,12146.965910991383
00bbac68_6633,12151.63088216407
00bbac68_6634,12151.63088216407
00bbac68_6635,12158.268771516237
00bbac68_6636,12158.268771516237
00bbac68_6637,12158.268771516237
00bbac68_6638,12137.117474158485
00bbac68_6639,12137.117474158485
00bbac68_6640,12137.117474158485
00bbac68_6641,12137.117474158485
00bbac68_6642,12151.63088216407
00bbac68_6643,12151.63088216407
00bbac68_6644,12137.117474158485
00bbac68_6645,12137.117474158485
00bbac68_6646,12137.117474158485
00bbac68_6647,12158.268771516237
00bbac68_6648,12158.268771516237
00bbac68_6649,12137.117474158485
00bbac68_6650,12137.117474158485
00bbac68_6651,12137.117474158485
00bbac68_6652,12137.117474158485
00bbac68_6653,12137.117474158485
00bbac68_6654,12153.60380034355
00bbac68_6655,12158.268771516237
00bbac68_6656,12158.268771516237
00bbac68_6657,12158.268771516237
00bbac68_6658,12158.268771516237
00bbac68_6659,12151.63088216407
00bbac68_6660,12146.965910991383
00bbac68_6661,12151.63088216407
00bbac68_6662,12143.003895376773
00bbac68_6663,12143.003895376773
00bbac68_6664,12151.63088216407
00bbac68_6665,12151.63088216407
00bbac68_6666,12143.003895376773
00bbac68_6667,12143.003895376773
00bbac68_6668,12143.003895376773
00bbac68_6669,12157.687040472983
00bbac68_6670,12151.63088216407
00bbac68_6671,12158.268771516237
00bbac68_6672,12143.003895376773
00bbac68_6673,12143.003895376773
00bbac68_6674,12158.268771516237
00bbac68_6675,12158.268771516237
00bbac68_6676,12151.63088216407
00bbac68_6677,12151.63088216407
00bbac68_6678,12151.63088216407
00bbac68_6679,12151.63088216407
00bbac68_6680,12143.003895376773
00bbac68_6681,12158.268771516237
00bbac68_6682,12158.268771516237
00bbac68_6683,12153.60380034355
00bbac68_6684,12158.268771516237
00bbac68_6685,12158.268771516237
00bbac68_6686,12153.60380034355
00bbac68_6687,12158.268771516237
00bbac68_6688,12158.268771516237
00bbac68_6689,12158.268771516237
00bbac68_6690,12158.268771516237
00bbac68_6691,12158.268771516237
00bbac68_6692,12141.51569488222
00bbac68_6693,12146.180666054908
00bbac68_6694,12146.180666054908
00bbac68_6695,12146.180666054908
00bbac68_6696,12146.180666054908
00bbac68_6697,12158.268771516237
00bbac68_6698,12158.268771516237
00bbac68_6699,12158.268771516237
00bbac68_6700,12158.268771516237
00bbac68_6701,12158.268771516237
00bbac68_6702,12153.60380034355
00bbac68_6703,12143.003895376773
00bbac68_6704,12143.003895376773
