id,tvt
00bbac68_6893,12146.445027196947
00bbac68_6894,12146.445027196947
00bbac68_6895,12146.445027196947
00bbac68_6896,12146.445027196947
00bbac68_6897,12146.445027196947
00bbac68_6898,12146.445027196947
00bbac68_6899,12146.445027196947
00bbac68_6900,12146.445027196947
00bbac68_6901,12146.125339651473
00bbac68_6902,12146.238732198452
00bbac68_6903,12146.238732198452
00bbac68_6904,12137.971828572647
00bbac68_6905,12142.099135080816
00bbac68_6906,12142.099135080816
00bbac68_6907,12146.445027196947
00bbac68_6908,12146.445027196947
00bbac68_6909,12146.445027196947
00bbac68_6910,12146.445027196947
00bbac68_6911,12146.445027196947
00bbac68_6912,12146.445027196947
00bbac68_6913,12133.429605116382
00bbac68_6914,12133.660293686715
00bbac68_6915,12134.373347990739
00bbac68_6916,12146.445027196947
00bbac68_6917,12134.373347990739
00bbac68_6918,12134.373347990739
00bbac68_6919,12146.445027196947
00bbac68_6920,12134.373347990739
00bbac68_6921,12134.373347990739
00bbac68_6922,12133.660293686715
00bbac68_6923,12134.373347990739
00bbac68_6924,12134.373347990739
00bbac68_6925,12142.099135080816
00bbac68_6926,12146.445027196947
00bbac68_6927,12146.445027196947
00bbac68_6928,12146.445027196947
00bbac68_6929,12146.445027196947
00bbac68_6930,12146.445027196947
00bbac68_6931,12146.445027196947
00bbac68_6932,12146.445027196947
00bbac68_6933,12146.445027196947
00bbac68_6934,12146.445027196947
00bbac68_6935,12146.125339651473
00bbac68_6936,12145.511991166211
00bbac68_6937,12146.498982668823
00bbac68_6938,12146.498982668823
00bbac68_6939,12146.238732198452
00bbac68_6940,12142.10710469826
00bbac68_6941,12136.238041204168
00bbac68_6942,12137.971828572647
00bbac68_6943,12137.971828572647
00bbac68_6944,12137.971828572647
00bbac68_6945,12146.445027196947
00bbac68_6946,12146.445027196947
00bbac68_6947,12146.445027196947
00bbac68_6948,12146.445027196947
00bbac68_6949,12146.445027196947
00bbac68_6950,12138.700122857876
00bbac68_6951,12146.445027196947
00bbac68_6952,12134.373347990739
00bbac68_6953,12146.238732198452
00bbac68_6954,12142.972902661884
00bbac68_6955,12142.859510114906
00bbac68_6956,12141.386080776792
00bbac68_6957,12137.971828572647
00bbac68_6958,12146.445027196947
00bbac68_6959,12146.445027196947
00bbac68_6960,12146.445027196947
00bbac68_6961,12145.50128432259
00bbac68_6962,12146.445027196947
00bbac68_6963,12146.445027196947
00bbac68_6964,12146.445027196947
00bbac68_6965,12146.445027196947
00bbac68_6966,12146.445027196947
00bbac68_6967,12146.445027196947
00bbac68_6968,12146.445027196947
00bbac68_6969,12145.50128432259
00bbac68_6970,12134.373347990739
00bbac68_6971,12134.373347990739
00bbac68_6972,12134.373347990739
00bbac68_6973,12134.373347990739
00bbac68_6974,12146.445027196947
00bbac68_6975,12146.445027196947
00bbac68_6976,12146.445027196947
00bbac68_6977,12146.445027196947
00bbac68_6978,12146.445027196947
00bbac68_6979,12136.126029664889
00bbac68_6980,12136.126029664889
00bbac68_6981,12136.126029664889
00bbac68_6982,12142.902240270143
00bbac68_6983,12142.902240270143
00bbac68_6984,12142.902240270143
00bbac68_6985,12144.98325652652
00bbac68_6986,12144.98325652652
00bbac68_6987,12145.926999400877
00bbac68_6988,12145.926999400877
00bbac68_6989,12142.902240270143
00bbac68_6990,12142.902240270143
00bbac68_6991,12142.902240270143
00bbac68_6992,12142.902240270143
00bbac68_6993,12146.589983257754
00bbac68_6994,12146.589983257754
00bbac68_6995,12142.902240270143
00bbac68_6996,12141.958497395786
00bbac68_6997,12140.582510103286
00bbac68_6998,12141.526252977643
00bbac68_6999,12142.902240270143
00bbac68_7000,12142.902240270143
00bbac68_7001,12142.902240270143
00bbac68_7002,12141.526252977643
00bbac68_7003,12141.526252977643
00bbac68_7004,12143.982944001003
00bbac68_7005,12143.982944001003
00bbac68_7006,12143.982944001003
00bbac68_7007,12143.982944001003
00bbac68_7008,12143.982944001003
00bbac68_7009,12143.385139154112
00bbac68_7010,12145.784364569972
00bbac68_7011,12145.646240383398
00bbac68_7012,12146.589983257754
00bbac68_7013,12146.589983257754
00bbac68_7014,12146.589983257754
00bbac68_7015,12145.784364569972
00bbac68_7016,12145.784364569972
00bbac68_7017,12144.840621695615
00bbac68_7018,12145.784364569972
00bbac68_7019,12145.784364569972
00bbac68_7020,12144.840621695615
00bbac68_7021,12136.126029664889
00bbac68_7022,12136.126029664889
00bbac68_7023,12146.589983257754
00bbac68_7024,12145.50128432259
00bbac68_7025,12146.445027196947
00bbac68_7026,12146.445027196947
00bbac68_7027,12146.445027196947
00bbac68_7028,12146.445027196947
00bbac68_7029,12146.238732198452
00bbac68_7030,12146.125339651473
00bbac68_7031,12145.511991166211
00bbac68_7032,12145.181596777116
00bbac68_7033,12146.445027196947
00bbac68_7034,12137.455865978873
00bbac68_7035,12137.188830310382
00bbac68_7036,12146.445027196947
00bbac68_7037,12146.445027196947
00bbac68_7038,12146.445027196947
00bbac68_7039,12146.445027196947
00bbac68_7040,12133.429605116382
00bbac68_7041,12133.429605116382
00bbac68_7042,12134.373347990739
00bbac68_7043,12135.182286790532
00bbac68_7044,12135.182286790532
00bbac68_7045,12136.126029664889
00bbac68_7046,12136.126029664889
00bbac68_7047,12135.182286790532
00bbac68_7048,12136.126029664889
00bbac68_7049,12136.126029664889
00bbac68_7050,12145.50128432259
00bbac68_7051,12146.445027196947
00bbac68_7052,12146.445027196947
00bbac68_7053,12146.445027196947
00bbac68_7054,12145.50128432259
00bbac68_7055,12146.445027196947
00bbac68_7056,12146.445027196947
00bbac68_7057,12146.445027196947
00bbac68_7058,12146.445027196947
00bbac68_7059,12146.445027196947
00bbac68_7060,12146.445027196947
00bbac68_7061,12134.373347990739
00bbac68_7062,12133.660293686715
00bbac68_7063,12134.373347990739
00bbac68_7064,12142.099135080816
00bbac68_7065,12142.099135080816
00bbac68_7066,12146.445027196947
00bbac68_7067,12146.445027196947
00bbac68_7068,12146.445027196947
00bbac68_7069,12134.373347990739
00bbac68_7070,12134.373347990739
00bbac68_7071,12134.373347990739
00bbac68_7072,12146.445027196947
00bbac68_7073,12146.445027196947
00bbac68_7074,12146.445027196947
00bbac68_7075,12146.445027196947
00bbac68_7076,12146.125339651473
00bbac68_7077,12146.125339651473
00bbac68_7078,12146.125339651473
00bbac68_7079,12137.188830310382
00bbac68_7080,12137.188830310382
00bbac68_7081,12137.188830310382
00bbac68_7082,12142.099135080816
00bbac68_7083,12142.099135080816
00bbac68_7084,12142.099135080816
00bbac68_7085,12142.099135080816
00bbac68_7086,12134.373347990739
00bbac68_7087,12134.373347990739
00bbac68_7088,12136.126029664889
00bbac68_7089,12136.126029664889
00bbac68_7090,12136.126029664889
00bbac68_7091,12136.126029664889
00bbac68_7092,12136.126029664889
00bbac68_7093,12136.126029664889
00bbac68_7094,12135.182286790532
00bbac68_7095,12136.126029664889
00bbac68_7096,12136.126029664889
00bbac68_7097,12146.445027196947
00bbac68_7098,12146.445027196947
00bbac68_7099,12145.926999400877
00bbac68_7100,12145.926999400877
00bbac68_7101,12145.926999400877
00bbac68_7102,12142.902240270143
00bbac68_7103,12142.902240270143
00bbac68_7104,12142.902240270143
00bbac68_7105,12142.902240270143
00bbac68_7106,12141.526252977643
00bbac68_7107,12140.582510103286
00bbac68_7108,12141.526252977643
00bbac68_7109,12145.784364569972
00bbac68_7110,12145.784364569972
00bbac68_7111,12145.784364569972
00bbac68_7112,12146.589983257754
00bbac68_7113,12134.373347990739
00bbac68_7114,12134.373347990739
00bbac68_7115,12134.373347990739
00bbac68_7116,12134.373347990739
00bbac68_7117,12144.98325652652
00bbac68_7118,12145.926999400877
00bbac68_7119,12137.265180932513
00bbac68_7120,12136.321438058156
00bbac68_7121,12137.265180932513
00bbac68_7122,12145.784364569972
00bbac68_7123,12145.784364569972
00bbac68_7124,12145.784364569972
00bbac68_7125,12146.589983257754
00bbac68_7126,12146.589983257754
00bbac68_7127,12145.784364569972
00bbac68_7128,12146.589983257754
00bbac68_7129,12146.589983257754
00bbac68_7130,12145.646240383398
00bbac68_7131,12145.646240383398
00bbac68_7132,12145.646240383398
00bbac68_7133,12146.589983257754
00bbac68_7134,12142.902240270143
00bbac68_7135,12141.526252977643
00bbac68_7136,12141.526252977643
00bbac68_7137,12140.582510103286
00bbac68_7138,12141.526252977643
00bbac68_7139,12141.526252977643
00bbac68_7140,12145.784364569972
00bbac68_7141,12145.784364569972
00bbac68_7142,12146.589983257754
00bbac68_7143,12146.589983257754
00bbac68_7144,12146.589983257754
00bbac68_7145,12146.589983257754
00bbac68_7146,12146.589983257754
00bbac68_7147,12146.589983257754
00bbac68_7148,12141.526252977643
00bbac68_7149,12141.526252977643
00bbac68_7150,12141.526252977643
00bbac68_7151,12141.526252977643
00bbac68_7152,12141.526252977643
00bbac68_7153,12141.526252977643
00bbac68_7154,12145.784364569972
00bbac68_7155,12145.926999400877
00bbac68_7156,12146.445027196947
00bbac68_7157,12146.445027196947
00bbac68_7158,12134.373347990739
00bbac68_7159,12134.373347990739
00bbac68_7160,12146.125339651473
00bbac68_7161,12146.125339651473
00bbac68_7162,12146.125339651473
00bbac68_7163,12146.498982668823
00bbac68_7164,12146.498982668823
00bbac68_7165,12146.445027196947
00bbac68_7166,12146.445027196947
00bbac68_7167,12146.445027196947
00bbac68_7168,12146.445027196947
00bbac68_7169,12146.445027196947
00bbac68_7170,12146.445027196947
00bbac68_7171,12146.445027196947
00bbac68_7172,12146.445027196947
00bbac68_7173,12146.445027196947
00bbac68_7174,12142.17117966246
00bbac68_7175,12142.55385454896
00bbac68_7176,12146.498982668823
00bbac68_7177,12146.498982668823
00bbac68_7178,12146.498982668823
00bbac68_7179,12143.167203034222
00bbac68_7180,12143.266908852984
00bbac68_7181,12143.167203034222
00bbac68_7182,12139.901373497654
00bbac68_7183,12139.901373497654
00bbac68_7184,12136.352046823647
00bbac68_7185,12138.838239608773
00bbac68_7186,12142.426792243734
00bbac68_7187,12135.485635787521
00bbac68_7188,12136.352046823647
00bbac68_7189,12136.352046823647
00bbac68_7190,12137.971828572647
00bbac68_7191,12138.838239608773
00bbac68_7192,12136.352046823647
00bbac68_7193,12136.352046823647
00bbac68_7194,12138.838239608773
00bbac68_7195,12138.838239608773
00bbac68_7196,12135.485635787521
00bbac68_7197,12135.485635787521
00bbac68_7198,12135.485635787521
00bbac68_7199,12136.352046823647
00bbac68_7200,12137.104452240294
00bbac68_7201,12136.238041204168
00bbac68_7202,12137.894496734416
00bbac68_7203,12136.512123104516
00bbac68_7204,12134.356324708486
00bbac68_7205,12136.842517493611
00bbac68_7206,12136.57548182512
00bbac68_7207,12134.6146937843
00bbac68_7208,12137.188830310382
00bbac68_7209,12143.167203034222
00bbac68_7210,12146.498982668823
00bbac68_7211,12142.884233966484
00bbac68_7212,12142.17117966246
00bbac68_7213,12143.167203034222
00bbac68_7214,12140.691417991777
00bbac68_7215,12141.635160866133
00bbac68_7216,12142.55385454896
00bbac68_7217,12136.57548182512
00bbac68_7218,12137.188830310382
00bbac68_7219,12137.188830310382
00bbac68_7220,12136.245087436026
00bbac68_7221,12137.188830310382
00bbac68_7222,12145.50128432259
00bbac68_7223,12146.445027196947
00bbac68_7224,12137.77236021368
00bbac68_7225,12142.099135080816
00bbac68_7226,12137.77236021368
00bbac68_7227,12137.77236021368
00bbac68_7228,12137.77236021368
00bbac68_7229,12136.126029664889
00bbac68_7230,12136.126029664889
00bbac68_7231,12136.126029664889
00bbac68_7232,12142.902240270143
00bbac68_7233,12146.445027196947
00bbac68_7234,12136.126029664889
00bbac68_7235,12144.98325652652
00bbac68_7236,12144.98325652652
00bbac68_7237,12145.926999400877
00bbac68_7238,12145.926999400877
00bbac68_7239,12145.926999400877
00bbac68_7240,12144.98325652652
00bbac68_7241,12145.926999400877
00bbac68_7242,12145.926999400877
00bbac68_7243,12145.926999400877
00bbac68_7244,12144.98325652652
00bbac68_7245,12145.926999400877
00bbac68_7246,12136.126029664889
00bbac68_7247,12136.126029664889
00bbac68_7248,12135.182286790532
00bbac68_7249,12145.926999400877
00bbac68_7250,12145.926999400877
00bbac68_7251,12141.526252977643
00bbac68_7252,12145.926999400877
00bbac68_7253,12145.926999400877
00bbac68_7254,12145.926999400877
00bbac68_7255,12145.926999400877
00bbac68_7256,12145.926999400877
00bbac68_7257,12146.445027196947
00bbac68_7258,12145.646240383398
00bbac68_7259,12146.589983257754
00bbac68_7260,12146.589983257754
00bbac68_7261,12140.928448130751
00bbac68_7262,12140.928448130751
00bbac68_7263,12140.928448130751
00bbac68_7264,12143.264739608829
00bbac68_7265,12145.926999400877
00bbac68_7266,12143.264739608829
00bbac68_7267,12143.264739608829
00bbac68_7268,12145.784364569972
00bbac68_7269,12144.840621695615
00bbac68_7270,12142.320996734472
00bbac68_7271,12143.264739608829
00bbac68_7272,12146.589983257754
00bbac68_7273,12146.589983257754
00bbac68_7274,12146.589983257754
00bbac68_7275,12145.784364569972
00bbac68_7276,12140.808048585468
00bbac68_7277,12137.77236021368
00bbac68_7278,12137.77236021368
00bbac68_7279,12137.77236021368
00bbac68_7280,12137.77236021368
00bbac68_7281,12137.77236021368
00bbac68_7282,12137.77236021368
00bbac68_7283,12145.784364569972
00bbac68_7284,12137.77236021368
00bbac68_7285,12136.828617339323
00bbac68_7286,12137.77236021368
00bbac68_7287,12137.77236021368
00bbac68_7288,12145.926999400877
00bbac68_7289,12145.926999400877
00bbac68_7290,12145.926999400877
00bbac68_7291,12139.984705256395
00bbac68_7292,12140.808048585468
00bbac68_7293,12140.582510103286
00bbac68_7294,12144.98325652652
00bbac68_7295,12145.926999400877
00bbac68_7296,12145.926999400877
00bbac68_7297,12145.926999400877
00bbac68_7298,12145.926999400877
00bbac68_7299,12145.926999400877
00bbac68_7300,12145.926999400877
00bbac68_7301,12136.126029664889
00bbac68_7302,12136.126029664889
00bbac68_7303,12136.126029664889
00bbac68_7304,12134.750042372389
00bbac68_7305,12141.526252977643
00bbac68_7306,12136.828617339323
00bbac68_7307,12146.445027196947
00bbac68_7308,12146.445027196947
00bbac68_7309,12146.445027196947
00bbac68_7310,12137.77236021368
00bbac68_7311,12137.77236021368
00bbac68_7312,12137.77236021368
00bbac68_7313,12137.77236021368
00bbac68_7314,12137.77236021368
00bbac68_7315,12137.77236021368
00bbac68_7316,12136.049679042759
00bbac68_7317,12137.77236021368
00bbac68_7318,12137.77236021368
00bbac68_7319,12137.77236021368
00bbac68_7320,12145.926999400877
00bbac68_7321,12145.926999400877
00bbac68_7322,12145.926999400877
00bbac68_7323,12145.926999400877
00bbac68_7324,12136.126029664889
00bbac68_7325,12145.926999400877
00bbac68_7326,12145.926999400877
00bbac68_7327,12145.926999400877
00bbac68_7328,12145.926999400877
00bbac68_7329,12144.98325652652
00bbac68_7330,12136.126029664889
00bbac68_7331,12136.126029664889
00bbac68_7332,12136.126029664889
00bbac68_7333,12136.126029664889
00bbac68_7334,12135.182286790532
00bbac68_7335,12135.182286790532
00bbac68_7336,12136.126029664889
00bbac68_7337,12137.77236021368
00bbac68_7338,12146.445027196947
00bbac68_7339,12138.838239608773
00bbac68_7340,12138.838239608773
00bbac68_7341,12138.838239608773
00bbac68_7342,12138.838239608773
00bbac68_7343,12138.838239608773
00bbac68_7344,12137.894496734416
00bbac68_7345,12145.181596777116
00bbac68_7346,12146.125339651473
00bbac68_7347,12137.188830310382
00bbac68_7348,12136.954013867478
00bbac68_7349,12136.049679042759
00bbac68_7350,12145.926999400877
00bbac68_7351,12145.926999400877
00bbac68_7352,12144.98325652652
00bbac68_7353,12136.126029664889
00bbac68_7354,12145.926999400877
00bbac68_7355,12145.926999400877
00bbac68_7356,12145.926999400877
00bbac68_7357,12146.589983257754
00bbac68_7358,12146.589983257754
00bbac68_7359,12146.589983257754
00bbac68_7360,12140.808048585468
00bbac68_7361,12146.445027196947
00bbac68_7362,12146.445027196947
00bbac68_7363,12145.926999400877
00bbac68_7364,12145.926999400877
00bbac68_7365,12145.926999400877
00bbac68_7366,12146.445027196947
00bbac68_7367,12145.926999400877
00bbac68_7368,12144.98325652652
00bbac68_7369,12145.926999400877
00bbac68_7370,12141.526252977643
00bbac68_7371,12141.526252977643
00bbac68_7372,12141.526252977643
00bbac68_7373,12146.445027196947
00bbac68_7374,12146.445027196947
00bbac68_7375,12145.926999400877
00bbac68_7376,12145.926999400877
00bbac68_7377,12145.926999400877
00bbac68_7378,12145.926999400877
00bbac68_7379,12137.77236021368
00bbac68_7380,12137.77236021368
00bbac68_7381,12137.77236021368
00bbac68_7382,12137.77236021368
00bbac68_7383,12136.049679042759
00bbac68_7384,12136.126029664889
00bbac68_7385,12145.926999400877
00bbac68_7386,12145.926999400877
00bbac68_7387,12146.445027196947
00bbac68_7388,12146.445027196947
00bbac68_7389,12146.445027196947
00bbac68_7390,12146.589983257754
00bbac68_7391,12144.98325652652
00bbac68_7392,12140.808048585468
00bbac68_7393,12140.808048585468
00bbac68_7394,12140.808048585468
00bbac68_7395,12140.808048585468
00bbac68_7396,12140.808048585468
00bbac68_7397,12136.126029664889
00bbac68_7398,12136.126029664889
00bbac68_7399,12146.589983257754
00bbac68_7400,12146.589983257754
00bbac68_7401,12142.320996734472
00bbac68_7402,12143.264739608829
00bbac68_7403,12143.264739608829
00bbac68_7404,12137.77236021368
00bbac68_7405,12137.77236021368
00bbac68_7406,12137.77236021368
00bbac68_7407,12137.77236021368
00bbac68_7408,12137.77236021368
00bbac68_7409,12137.77236021368
00bbac68_7410,12144.543007784241
00bbac68_7411,12145.486750658598
00bbac68_7412,12145.486750658598
00bbac68_7413,12145.486750658598
00bbac68_7414,12145.486750658598
00bbac68_7415,12145.486750658598
00bbac68_7416,12145.486750658598
00bbac68_7417,12145.486750658598
00bbac68_7418,12145.486750658598
00bbac68_7419,12145.486750658598
00bbac68_7420,12145.486750658598
00bbac68_7421,12145.486750658598
00bbac68_7422,12150.03538717939
00bbac68_7423,12150.979130053747
00bbac68_7424,12150.979130053747
00bbac68_7425,12153.641389845796
00bbac68_7426,12153.641389845796
00bbac68_7427,12153.641389845796
00bbac68_7428,12154.304373702673
00bbac68_7429,12150.03538717939
00bbac68_7430,12150.979130053747
00bbac68_7431,12150.979130053747
00bbac68_7432,12150.979130053747
00bbac68_7433,12150.979130053747
00bbac68_7434,12150.979130053747
00bbac68_7435,12145.486750658598
00bbac68_7436,12145.486750658598
00bbac68_7437,12145.486750658598
00bbac68_7438,12145.486750658598
00bbac68_7439,12145.486750658598
00bbac68_7440,12145.486750658598
00bbac68_7441,12145.486750658598
00bbac68_7442,12145.486750658598
00bbac68_7443,12145.486750658598
00bbac68_7444,12145.486750658598
