id,tvt
00bbac68_6396,12151.626349733597
00bbac68_6397,12144.50310881116
00bbac68_6398,12157.232485930785
00bbac68_6399,12151.833378870999
00bbac68_6400,12151.626349733597
00bbac68_6401,12151.833378870999
00bbac68_6402,12151.833378870999
00bbac68_6403,12151.626349733597
00bbac68_6404,12139.8763799647
00bbac68_6405,12142.034435683467
00bbac68_6406,12151.626349733597
00bbac68_6407,12149.46829401483
00bbac68_6408,12132.696036533584
00bbac68_6409,12132.696036533584
00bbac68_6410,12142.034435683467
00bbac68_6411,12142.241464820869
00bbac68_6412,12141.690233482625
00bbac68_6413,12144.50310881116
00bbac68_6414,12144.50310881116
00bbac68_6415,12143.329122336136
00bbac68_6416,12126.64127342039
00bbac68_6417,12126.64127342039
00bbac68_6418,12151.833378870999
00bbac68_6419,12151.833378870999
00bbac68_6420,12151.833378870999
00bbac68_6421,12126.64127342039
00bbac68_6422,12129.094288616043
00bbac68_6423,12129.094288616043
00bbac68_6424,12129.094288616043
00bbac68_6425,12129.094288616043
00bbac68_6426,12157.232485930785
00bbac68_6427,12157.232485930785
00bbac68_6428,12157.232485930785
00bbac68_6429,12154.779470735131
00bbac68_6430,12157.232485930785
00bbac68_6431,12154.779470735131
00bbac68_6432,12157.232485930785
00bbac68_6433,12157.232485930785
00bbac68_6434,12157.232485930785
00bbac68_6435,12129.094288616043
00bbac68_6436,12157.025456793383
00bbac68_6437,12129.094288616043
00bbac68_6438,12129.094288616043
00bbac68_6439,12129.094288616043
00bbac68_6440,12129.094288616043
00bbac68_6441,12126.64127342039
00bbac68_6442,12129.094288616043
00bbac68_6443,12157.232485930785
00bbac68_6444,12154.779470735131
00bbac68_6445,12154.779470735131
00bbac68_6446,12129.094288616043
00bbac68_6447,12129.094288616043
00bbac68_6448,12129.094288616043
00bbac68_6449,12129.094288616043
00bbac68_6450,12129.094288616043
00bbac68_6451,12126.64127342039
00bbac68_6452,12129.094288616043
00bbac68_6453,12129.094288616043
00bbac68_6454,12129.094288616043
00bbac68_6455,12126.64127342039
00bbac68_6456,12129.094288616043
00bbac68_6457,12129.094288616043
00bbac68_6458,12129.094288616043
00bbac68_6459,12129.094288616043
00bbac68_6460,12129.094288616043
00bbac68_6461,12129.019292907058
00bbac68_6462,12151.626349733597
00bbac68_6463,12151.833378870999
00bbac68_6464,12144.50310881116
00bbac68_6465,12151.833378870999
00bbac68_6466,12157.025456793383
00bbac68_6467,12157.232485930785
00bbac68_6468,12157.232485930785
00bbac68_6469,12157.232485930785
00bbac68_6470,12151.833378870999
00bbac68_6471,12157.232485930785
00bbac68_6472,12157.232485930785
00bbac68_6473,12157.232485930785
00bbac68_6474,12157.232485930785
00bbac68_6475,12157.232485930785
00bbac68_6476,12157.232485930785
00bbac68_6477,12157.232485930785
00bbac68_6478,12157.232485930785
00bbac68_6479,12129.019292907058
00bbac68_6480,12151.833378870999
00bbac68_6481,12151.833378870999
00bbac68_6482,12151.833378870999
00bbac68_6483,12129.094288616043
00bbac68_6484,12119.201645082734
00bbac68_6485,12129.094288616043
00bbac68_6486,12157.232485930785
00bbac68_6487,12157.232485930785
00bbac68_6488,12157.232485930785
00bbac68_6489,12157.232485930785
00bbac68_6490,12151.833378870999
00bbac68_6491,12157.232485930785
00bbac68_6492,12151.833378870999
00bbac68_6493,12151.833378870999
00bbac68_6494,12151.626349733597
00bbac68_6495,12151.626349733597
00bbac68_6496,12128.540044232617
00bbac68_6497,12132.286966010406
00bbac68_6498,12157.232485930785
00bbac68_6499,12157.232485930785
00bbac68_6500,12157.232485930785
00bbac68_6501,12151.833378870999
00bbac68_6502,12151.833378870999
00bbac68_6503,12151.833378870999
00bbac68_6504,12151.833378870999
00bbac68_6505,12151.833378870999
00bbac68_6506,12151.833378870999
00bbac68_6507,12149.380363675346
00bbac68_6508,12151.626349733597
00bbac68_6509,12151.626349733597
00bbac68_6510,12151.833378870999
00bbac68_6511,12151.626349733597
00bbac68_6512,12151.626349733597
00bbac68_6513,12151.833378870999
00bbac68_6514,12149.46829401483
00bbac68_6515,12151.833378870999
00bbac68_6516,12151.833378870999
00bbac68_6517,12151.833378870999
00bbac68_6518,12144.50310881116
00bbac68_6519,12144.50310881116
00bbac68_6520,12151.833378870999
00bbac68_6521,12151.626349733597
00bbac68_6522,12151.833378870999
00bbac68_6523,12151.833378870999
00bbac68_6524,12151.626349733597
00bbac68_6525,12142.287950583714
00bbac68_6526,12142.287950583714
00bbac68_6527,12151.833378870999
00bbac68_6528,12151.833378870999
00bbac68_6529,12151.833378870999
00bbac68_6530,12142.050093615506
00bbac68_6531,12144.50310881116
00bbac68_6532,12151.833378870999
00bbac68_6533,12151.626349733597
00bbac68_6534,12151.626349733597
00bbac68_6535,12151.833378870999
00bbac68_6536,12151.833378870999
00bbac68_6537,12149.380363675346
00bbac68_6538,12151.833378870999
00bbac68_6539,12151.833378870999
00bbac68_6540,12151.833378870999
00bbac68_6541,12151.626349733597
00bbac68_6542,12151.626349733597
00bbac68_6543,12151.833378870999
00bbac68_6544,12151.833378870999
00bbac68_6545,12151.833378870999
00bbac68_6546,12136.579882521912
00bbac68_6547,12131.286309628076
00bbac68_6548,12131.286309628076
00bbac68_6549,12131.286309628076
00bbac68_6550,12151.833378870999
00bbac68_6551,12151.833378870999
00bbac68_6552,12157.232485930785
00bbac68_6553,12151.833378870999
00bbac68_6554,12151.833378870999
00bbac68_6555,12151.833378870999
00bbac68_6556,12151.833378870999
00bbac68_6557,12129.094288616043
00bbac68_6558,12129.094288616043
00bbac68_6559,12132.963588314875
00bbac68_6560,12132.963588314875
00bbac68_6561,12132.963588314875
00bbac68_6562,12147.6870576435
00bbac68_6563,12147.6870576435
00bbac68_6564,12155.85147031836
00bbac68_6565,12157.025456793383
00bbac68_6566,12134.421826803145
00bbac68_6567,12142.40676177858
00bbac68_6568,12130.112323153053
00bbac68_6569,12131.286309628076
00bbac68_6570,12131.286309628076
00bbac68_6571,12132.286966010406
00bbac68_6572,12151.833378870999
00bbac68_6573,12151.833378870999
00bbac68_6574,12151.833378870999
00bbac68_6575,12151.833378870999
00bbac68_6576,12132.963588314875
00bbac68_6577,12151.833378870999
00bbac68_6578,12157.232485930785
00bbac68_6579,12157.232485930785
00bbac68_6580,12150.452363258573
00bbac68_6581,12150.452363258573
00bbac68_6582,12151.833378870999
00bbac68_6583,12144.50310881116
00bbac68_6584,12144.50310881116
00bbac68_6585,12144.50310881116
00bbac68_6586,12132.286966010406
00bbac68_6587,12151.833378870999
00bbac68_6588,12151.833378870999
00bbac68_6589,12151.833378870999
00bbac68_6590,12151.833378870999
00bbac68_6591,12151.833378870999
00bbac68_6592,12151.833378870999
00bbac68_6593,12151.833378870999
00bbac68_6594,12149.380363675346
00bbac68_6595,12149.380363675346
00bbac68_6596,12151.626349733597
00bbac68_6597,12151.626349733597
00bbac68_6598,12144.50310881116
00bbac68_6599,12151.833378870999
00bbac68_6600,12149.380363675346
00bbac68_6601,12144.50310881116
00bbac68_6602,12151.833378870999
00bbac68_6603,12151.833378870999
00bbac68_6604,12151.833378870999
00bbac68_6605,12151.833378870999
00bbac68_6606,12151.833378870999
00bbac68_6607,12128.540044232617
00bbac68_6608,12151.626349733597
00bbac68_6609,12151.833378870999
00bbac68_6610,12151.833378870999
00bbac68_6611,12151.833378870999
00bbac68_6612,12151.833378870999
00bbac68_6613,12151.833378870999
00bbac68_6614,12129.094288616043
00bbac68_6615,12151.833378870999
00bbac68_6616,12151.833378870999
00bbac68_6617,12129.094288616043
00bbac68_6618,12132.963588314875
00bbac68_6619,12151.833378870999
00bbac68_6620,12151.833378870999
00bbac68_6621,12151.833378870999
00bbac68_6622,12129.094288616043
00bbac68_6623,12128.540044232617
00bbac68_6624,12129.094288616043
00bbac68_6625,12129.094288616043
00bbac68_6626,12129.094288616043
00bbac68_6627,12151.833378870999
00bbac68_6628,12129.094288616043
00bbac68_6629,12151.833378870999
00bbac68_6630,12151.833378870999
00bbac68_6631,12129.094288616043
00bbac68_6632,12140.90951135273
00bbac68_6633,12143.362526548382
00bbac68_6634,12143.362526548382
00bbac68_6635,12157.232485930785
00bbac68_6636,12157.232485930785
00bbac68_6637,12157.232485930785
00bbac68_6638,12129.094288616043
00bbac68_6639,12129.094288616043
00bbac68_6640,12129.094288616043
00bbac68_6641,12129.094288616043
00bbac68_6642,12143.362526548382
00bbac68_6643,12143.362526548382
00bbac68_6644,12129.094288616043
00bbac68_6645,12129.094288616043
00bbac68_6646,12129.094288616043
00bbac68_6647,12157.232485930785
00bbac68_6648,12157.232485930785
00bbac68_6649,12129.094288616043
00bbac68_6650,12129.094288616043
00bbac68_6651,12129.094288616043
00bbac68_6652,12129.094288616043
00bbac68_6653,12129.094288616043
00bbac68_6654,12149.380363675346
00bbac68_6655,12151.833378870999
00bbac68_6656,12151.833378870999
00bbac68_6657,12151.833378870999
00bbac68_6658,12151.833378870999
00bbac68_6659,12143.362526548382
00bbac68_6660,12140.90951135273
00bbac68_6661,12143.362526548382
00bbac68_6662,12129.094288616043
00bbac68_6663,12129.094288616043
00bbac68_6664,12143.362526548382
00bbac68_6665,12143.362526548382
00bbac68_6666,12129.094288616043
00bbac68_6667,12129.094288616043
00bbac68_6668,12129.094288616043
00bbac68_6669,12153.633455184867
00bbac68_6670,12143.362526548382
00bbac68_6671,12157.232485930785
00bbac68_6672,12129.094288616043
00bbac68_6673,12129.094288616043
00bbac68_6674,12157.232485930785
00bbac68_6675,12157.232485930785
00bbac68_6676,12143.362526548382
00bbac68_6677,12143.362526548382
00bbac68_6678,12143.362526548382
00bbac68_6679,12143.362526548382
00bbac68_6680,12129.094288616043
00bbac68_6681,12157.232485930785
00bbac68_6682,12157.232485930785
00bbac68_6683,12154.779470735131
00bbac68_6684,12157.232485930785
00bbac68_6685,12151.833378870999
00bbac68_6686,12149.380363675346
00bbac68_6687,12151.833378870999
00bbac68_6688,12151.833378870999
00bbac68_6689,12151.833378870999
00bbac68_6690,12151.833378870999
00bbac68_6691,12151.833378870999
00bbac68_6692,12142.050093615506
00bbac68_6693,12144.50310881116
00bbac68_6694,12144.50310881116
00bbac68_6695,12144.50310881116
00bbac68_6696,12144.50310881116
00bbac68_6697,12151.833378870999
00bbac68_6698,12151.833378870999
00bbac68_6699,12151.833378870999
00bbac68_6700,12151.833378870999
00bbac68_6701,12151.833378870999
00bbac68_6702,12149.380363675346
00bbac68_6703,12129.094288616043
00bbac68_6704,12129.094288616043
00bbac68_6705,12129.094288616043
00bbac68_6706,12151.833378870999
00bbac68_6707,12151.833378870999
00bbac68_6708,12151.833378870999
00bbac68_6709,12151.833378870999
00bbac68_6710,12151.833378870999
00bbac68_6711,12151.833378870999
00bbac68_6712,12151.833378870999
00bbac68_6713,12151.833378870999
00bbac68_6714,12151.833378870999
00bbac68_6715,12129.094288616043
00bbac68_6716,12151.833378870999
00bbac68_6717,12126.64127342039
00bbac68_6718,12129.094288616043
00bbac68_6719,12129.094288616043
00bbac68_6720,12129.094288616043
00bbac68_6721,12129.094288616043
00bbac68_6722,12129.094288616043
00bbac68_6723,12129.094288616043
00bbac68_6724,12143.362526548382
00bbac68_6725,12129.094288616043
00bbac68_6726,12143.362526548382
00bbac68_6727,12140.90951135273
00bbac68_6728,12143.235558699034
00bbac68_6729,12143.235558699034
00bbac68_6730,12143.235558699034
00bbac68_6731,12143.235558699034
00bbac68_6732,12140.782543503381
00bbac68_6733,12143.235558699034
00bbac68_6734,12157.232485930785
00bbac68_6735,12157.232485930785
00bbac68_6736,12157.232485930785
00bbac68_6737,12153.633455184867
00bbac68_6738,12153.633455184867
00bbac68_6739,12143.362526548382
00bbac68_6740,12143.235558699034
00bbac68_6741,12140.820638315572
00bbac68_6742,12143.273653511225
00bbac68_6743,12142.928519089144
00bbac68_6744,12142.928519089144
00bbac68_6745,12142.928519089144
00bbac68_6746,12144.190259916877
00bbac68_6747,12144.190259916877
00bbac68_6748,12144.190259916877
00bbac68_6749,12144.190259916877
00bbac68_6750,12144.190259916877
00bbac68_6751,12144.190259916877
00bbac68_6752,12153.671549997058
00bbac68_6753,12144.190259916877
00bbac68_6754,12144.190259916877
00bbac68_6755,12144.190259916877
00bbac68_6756,12153.671549997058
00bbac68_6757,12153.671549997058
00bbac68_6758,12153.671549997058
00bbac68_6759,12157.270580742976
00bbac68_6760,12157.270580742976
00bbac68_6761,12157.270580742976
00bbac68_6762,12157.270580742976
00bbac68_6763,12157.270580742976
00bbac68_6764,12153.671549997058
00bbac68_6765,12153.671549997058
00bbac68_6766,12144.190259916877
00bbac68_6767,12157.270580742976
00bbac68_6768,12157.270580742976
00bbac68_6769,12153.671549997058
00bbac68_6770,12153.671549997058
00bbac68_6771,12153.671549997058
00bbac68_6772,12153.671549997058
00bbac68_6773,12153.671549997058
00bbac68_6774,12140.94760616492
00bbac68_6775,12140.820638315572
00bbac68_6776,12143.273653511225
00bbac68_6777,12143.273653511225
00bbac68_6778,12157.270580742976
00bbac68_6779,12157.270580742976
00bbac68_6780,12154.817565547322
00bbac68_6781,12157.270580742976
00bbac68_6782,12157.270580742976
00bbac68_6783,12129.094288616043
00bbac68_6784,12129.094288616043
00bbac68_6785,12129.094288616043
00bbac68_6786,12129.094288616043
00bbac68_6787,12129.094288616043
00bbac68_6788,12129.094288616043
00bbac68_6789,12128.540044232617
00bbac68_6790,12129.094288616043
00bbac68_6791,12151.833378870999
00bbac68_6792,12129.094288616043
00bbac68_6793,12129.094288616043
00bbac68_6794,12151.833378870999
00bbac68_6795,12151.833378870999
00bbac68_6796,12129.094288616043
00bbac68_6797,12129.094288616043
00bbac68_6798,12151.833378870999
00bbac68_6799,12151.833378870999
00bbac68_6800,12129.094288616043
00bbac68_6801,12128.540044232617
00bbac68_6802,12129.094288616043
00bbac68_6803,12129.094288616043
00bbac68_6804,12129.094288616043
00bbac68_6805,12129.094288616043
00bbac68_6806,12129.094288616043
00bbac68_6807,12129.094288616043
00bbac68_6808,12143.273653511225
00bbac68_6809,12143.273653511225
00bbac68_6810,12143.273653511225
00bbac68_6811,12143.273653511225
00bbac68_6812,12143.273653511225
00bbac68_6813,12143.273653511225
00bbac68_6814,12157.270580742976
00bbac68_6815,12157.270580742976
00bbac68_6816,12157.270580742976
00bbac68_6817,12157.270580742976
00bbac68_6818,12151.833378870999
00bbac68_6819,12151.833378870999
00bbac68_6820,12129.094288616043
00bbac68_6821,12129.094288616043
00bbac68_6822,12129.094288616043
00bbac68_6823,12151.833378870999
00bbac68_6824,12151.833378870999
00bbac68_6825,12151.833378870999
00bbac68_6826,12129.094288616043
00bbac68_6827,12151.489176670157
00bbac68_6828,12151.626349733597
00bbac68_6829,12151.626349733597
00bbac68_6830,12144.54120362335
00bbac68_6831,12144.54120362335
00bbac68_6832,12144.54120362335
00bbac68_6833,12151.833378870999
00bbac68_6834,12151.833378870999
00bbac68_6835,12151.489176670157
00bbac68_6836,12151.489176670157
00bbac68_6837,12151.489176670157
00bbac68_6838,12151.282147532755
00bbac68_6839,12132.188689630828
00bbac68_6840,12132.188689630828
00bbac68_6841,12131.014703155804
00bbac68_6842,12121.669947899372
00bbac68_6843,12122.36409662955
00bbac68_6844,12132.963588314875
00bbac68_6845,12130.2899188186
00bbac68_6846,12132.742934014253
00bbac68_6847,12130.2899188186
00bbac68_6848,12149.380363675346
00bbac68_6849,12132.742934014253
00bbac68_6850,12132.742934014253
00bbac68_6851,12132.742934014253
00bbac68_6852,12132.742934014253
00bbac68_6853,12132.742934014253
00bbac68_6854,12132.742934014253
00bbac68_6855,12132.742934014253
00bbac68_6856,12132.742934014253
00bbac68_6857,12132.742934014253
00bbac68_6858,12130.2899188186
00bbac68_6859,12153.671549997058
00bbac68_6860,12143.273653511225
00bbac68_6861,12143.273653511225
00bbac68_6862,12142.928519089144
00bbac68_6863,12142.928519089144
00bbac68_6864,12142.928519089144
00bbac68_6865,12142.928519089144
00bbac68_6866,12157.270580742976
00bbac68_6867,12142.928519089144
00bbac68_6868,12132.742934014253
00bbac68_6869,12132.742934014253
00bbac68_6870,12132.742934014253
00bbac68_6871,12132.742934014253
00bbac68_6872,12132.742934014253
00bbac68_6873,12132.742934014253
00bbac68_6874,12143.273653511225
00bbac68_6875,12142.928519089144
00bbac68_6876,12142.928519089144
00bbac68_6877,12142.928519089144
00bbac68_6878,12140.47550389349
00bbac68_6879,12142.928519089144
00bbac68_6880,12142.928519089144
00bbac68_6881,12142.928519089144
00bbac68_6882,12142.928519089144
00bbac68_6883,12157.270580742976
00bbac68_6884,12143.273653511225
00bbac68_6885,12143.273653511225
00bbac68_6886,12157.270580742976
00bbac68_6887,12157.270580742976
00bbac68_6888,12132.742934014253
00bbac68_6889,12149.380363675346
00bbac68_6890,12151.833378870999
00bbac68_6891,12151.833378870999
00bbac68_6892,12151.833378870999
00bbac68_6893,12151.833378870999
00bbac68_6894,12151.833378870999
00bbac68_6895,12151.833378870999
00bbac68_6896,12151.833378870999
00bbac68_6897,12151.833378870999
00bbac68_6898,12151.833378870999
00bbac68_6899,12151.833378870999
00bbac68_6900,12151.833378870999
00bbac68_6901,12151.489176670157
00bbac68_6902,12151.833378870999
00bbac68_6903,12151.626349733597
00bbac68_6904,12142.444856590771
00bbac68_6905,12132.181744453874
00bbac68_6906,12132.963588314875
00bbac68_6907,12151.833378870999
00bbac68_6908,12151.833378870999
00bbac68_6909,12151.833378870999
00bbac68_6910,12151.833378870999
00bbac68_6911,12151.833378870999
00bbac68_6912,12151.833378870999
00bbac68_6913,12130.2899188186
00bbac68_6914,12132.188689630828
00bbac68_6915,12132.742934014253
00bbac68_6916,12151.833378870999
00bbac68_6917,12132.742934014253
00bbac68_6918,12132.742934014253
00bbac68_6919,12151.833378870999
00bbac68_6920,12132.742934014253
00bbac68_6921,12132.742934014253
00bbac68_6922,12131.014703155804
00bbac68_6923,12132.742934014253
00bbac68_6924,12132.742934014253
00bbac68_6925,12132.963588314875
00bbac68_6926,12151.833378870999
00bbac68_6927,12151.833378870999
00bbac68_6928,12151.833378870999
00bbac68_6929,12151.833378870999
00bbac68_6930,12151.833378870999
00bbac68_6931,12151.833378870999
00bbac68_6932,12151.833378870999
00bbac68_6933,12151.833378870999
00bbac68_6934,12151.833378870999
00bbac68_6935,12151.833378870999
00bbac68_6936,12151.282147532755
00bbac68_6937,12146.858074383885
00bbac68_6938,12146.858074383885
00bbac68_6939,12151.833378870999
00bbac68_6940,12142.287950583714
00bbac68_6941,12135.264513159655
00bbac68_6942,12144.54120362335
