id,tvt
00bbac68_5738,12154.065249434014
00bbac68_5739,12149.861510192963
00bbac68_5740,12174.011358551967
00bbac68_5741,12154.065249434014
00bbac68_5742,12154.065249434014
00bbac68_5743,12154.065249434014
00bbac68_5744,12154.065249434014
00bbac68_5745,12174.011358551967
00bbac68_5746,12169.807619310915
00bbac68_5747,12174.011358551967
00bbac68_5748,12154.065249434014
00bbac68_5749,12154.065249434014
00bbac68_5750,12146.011846279696
00bbac68_5751,12174.011358551967
00bbac68_5752,12174.011358551967
00bbac68_5753,12174.011358551967
00bbac68_5754,12174.011358551967
00bbac68_5755,12174.011358551967
00bbac68_5756,12174.011358551967
00bbac68_5757,12169.807619310915
00bbac68_5758,12169.807619310915
00bbac68_5759,12174.011358551967
00bbac68_5760,12174.011358551967
00bbac68_5761,12173.386194197745
00bbac68_5762,12173.386194197745
00bbac68_5763,12174.011358551967
00bbac68_5764,12174.011358551967
00bbac68_5765,12174.011358551967
00bbac68_5766,12174.011358551967
00bbac68_5767,12174.011358551967
00bbac68_5768,12150.215585520747
00bbac68_5769,12150.215585520747
00bbac68_5770,12174.011358551967
00bbac68_5771,12174.011358551967
00bbac68_5772,12174.011358551967
00bbac68_5773,12178.607587504079
00bbac68_5774,12178.607587504079
00bbac68_5775,12177.6909656116
00bbac68_5776,12173.48722637055
00bbac68_5777,12177.6909656116
00bbac68_5778,12177.6909656116
00bbac68_5779,12173.48722637055
00bbac68_5780,12177.237959674527
00bbac68_5781,12177.237959674527
00bbac68_5782,12163.532273020935
00bbac68_5783,12162.226985682197
00bbac68_5784,12160.216743648243
00bbac68_5785,12160.216743648243
00bbac68_5786,12156.013004407192
00bbac68_5787,12158.741394273102
00bbac68_5788,12156.145418666272
00bbac68_5789,12151.402107383343
00bbac68_5790,12168.363374066697
00bbac68_5791,12172.974271090547
00bbac68_5792,12218.865746120195
00bbac68_5793,12216.515989397165
00bbac68_5794,12156.013004407192
00bbac68_5795,12160.216743648243
00bbac68_5796,12160.216743648243
00bbac68_5797,12160.216743648243
00bbac68_5798,12159.543083724519
00bbac68_5799,12156.013004407192
00bbac68_5800,12151.402107383343
00bbac68_5801,12162.226985682197
00bbac68_5802,12156.021813071746
00bbac68_5803,12155.847679590404
00bbac68_5804,12158.176071787566
00bbac68_5805,12154.64599247024
00bbac68_5806,12158.84973171129
00bbac68_5807,12154.64599247024
00bbac68_5808,12154.64599247024
00bbac68_5809,12158.84973171129
00bbac68_5810,12158.84973171129
00bbac68_5811,12154.81181447286
00bbac68_5812,12154.81181447286
00bbac68_5813,12174.403848263028
00bbac68_5814,12178.607587504079
00bbac68_5815,12174.403848263028
00bbac68_5816,12178.607587504079
00bbac68_5817,12178.607587504079
00bbac68_5818,12178.607587504079
00bbac68_5819,12173.48722637055
00bbac68_5820,12177.6909656116
00bbac68_5821,12178.607587504079
00bbac68_5822,12178.607587504079
00bbac68_5823,12178.607587504079
00bbac68_5824,12178.607587504079
00bbac68_5825,12178.607587504079
00bbac68_5826,12178.607587504079
00bbac68_5827,12178.607587504079
00bbac68_5828,12178.607587504079
00bbac68_5829,12178.607587504079
00bbac68_5830,12174.403848263028
00bbac68_5831,12174.403848263028
00bbac68_5832,12150.608075231808
00bbac68_5833,12154.81181447286
00bbac68_5834,12146.215805772934
00bbac68_5835,12170.011578804153
00bbac68_5836,12170.011578804153
00bbac68_5837,12146.215805772934
00bbac68_5838,12146.215805772934
00bbac68_5839,12146.215805772934
00bbac68_5840,12146.215805772934
00bbac68_5841,12170.011578804153
00bbac68_5842,12146.215805772934
00bbac68_5843,12169.094956911675
00bbac68_5844,12170.011578804153
00bbac68_5845,12170.011578804153
00bbac68_5846,12170.011578804153
00bbac68_5847,12170.011578804153
00bbac68_5848,12170.011578804153
00bbac68_5849,12170.011578804153
00bbac68_5850,12170.011578804153
00bbac68_5851,12170.011578804153
00bbac68_5852,12168.582001631672
00bbac68_5853,12168.582001631672
00bbac68_5854,12168.582001631672
00bbac68_5855,12168.582001631672
00bbac68_5856,12168.582001631672
00bbac68_5857,12168.582001631672
00bbac68_5858,12168.582001631672
00bbac68_5859,12170.011578804153
00bbac68_5860,12165.807839563102
00bbac68_5861,12170.011578804153
00bbac68_5862,12170.011578804153
00bbac68_5863,12168.582001631672
00bbac68_5864,12168.582001631672
00bbac68_5865,12168.582001631672
00bbac68_5866,12168.582001631672
00bbac68_5867,12168.582001631672
00bbac68_5868,12168.582001631672
00bbac68_5869,12168.582001631672
00bbac68_5870,12146.215805772934
00bbac68_5871,12142.012066531883
00bbac68_5872,12146.215805772934
00bbac68_5873,12162.445613247171
00bbac68_5874,12162.445613247171
00bbac68_5875,12170.011578804153
00bbac68_5876,12146.215805772934
00bbac68_5877,12146.215805772934
00bbac68_5878,12142.012066531883
00bbac68_5879,12142.012066531883
00bbac68_5880,12146.215805772934
00bbac68_5881,12169.094956911675
00bbac68_5882,12170.011578804153
00bbac68_5883,12170.011578804153
00bbac68_5884,12170.011578804153
00bbac68_5885,12169.386414449931
00bbac68_5886,12165.18267520888
00bbac68_5887,12169.386414449931
00bbac68_5888,12169.386414449931
00bbac68_5889,12164.891217670624
00bbac68_5890,12169.094956911675
00bbac68_5891,12169.094956911675
00bbac68_5892,12170.011578804153
00bbac68_5893,12169.094956911675
00bbac68_5894,12168.582001631672
00bbac68_5895,12170.011578804153
00bbac68_5896,12170.011578804153
00bbac68_5897,12170.011578804153
00bbac68_5898,12170.011578804153
00bbac68_5899,12165.807839563102
00bbac68_5900,12165.807839563102
00bbac68_5901,12170.011578804153
00bbac68_5902,12170.011578804153
00bbac68_5903,12170.011578804153
00bbac68_5904,12170.011578804153
00bbac68_5905,12170.011578804153
00bbac68_5906,12168.582001631672
00bbac68_5907,12168.582001631672
00bbac68_5908,12164.37826239062
00bbac68_5909,12164.37826239062
00bbac68_5910,12164.37826239062
00bbac68_5911,12164.37826239062
00bbac68_5912,12164.37826239062
00bbac68_5913,12164.37826239062
00bbac68_5914,12168.641950974601
00bbac68_5915,12168.641950974601
00bbac68_5916,12162.445613247171
00bbac68_5917,12158.24187400612
00bbac68_5918,12153.630976982271
00bbac68_5919,12161.780761988
00bbac68_5920,12162.280288430384
00bbac68_5921,12162.280288430384
00bbac68_5922,12162.280288430384
00bbac68_5923,12143.93460611032
00bbac68_5924,12160.804939055242
00bbac68_5925,12161.606628506659
00bbac68_5926,12161.606628506659
00bbac68_5927,12144.527552442067
00bbac68_5928,12141.12988738382
00bbac68_5929,12144.527552442067
00bbac68_5930,12156.234833784316
00bbac68_5931,12162.280288430384
00bbac68_5932,12158.076549189333
00bbac68_5933,12162.445613247171
00bbac68_5934,12162.445613247171
00bbac68_5935,12162.445613247171
00bbac68_5936,12162.445613247171
00bbac68_5937,12162.445613247171
00bbac68_5938,12162.445613247171
00bbac68_5939,12162.445613247171
00bbac68_5940,12162.445613247171
00bbac68_5941,12146.215805772934
00bbac68_5942,12146.215805772934
00bbac68_5943,12142.012066531883
00bbac68_5944,12162.445613247171
00bbac68_5945,12162.445613247171
00bbac68_5946,12162.445613247171
00bbac68_5947,12162.445613247171
00bbac68_5948,12168.641950974601
00bbac68_5949,12168.641950974601
00bbac68_5950,12162.445613247171
00bbac68_5951,12162.445613247171
00bbac68_5952,12146.215805772934
00bbac68_5953,12143.763444363445
00bbac68_5954,12145.837172630054
00bbac68_5955,12162.445613247171
00bbac68_5956,12162.445613247171
00bbac68_5957,12162.445613247171
00bbac68_5958,12145.837172630054
00bbac68_5959,12146.215805772934
00bbac68_5960,12146.215805772934
00bbac68_5961,12142.012066531883
00bbac68_5962,12146.215805772934
00bbac68_5963,12146.215805772934
00bbac68_5964,12146.215805772934
00bbac68_5965,12146.215805772934
00bbac68_5966,12169.094956911675
00bbac68_5967,12169.094956911675
00bbac68_5968,12146.215805772934
00bbac68_5969,12146.215805772934
00bbac68_5970,12169.386414449931
00bbac68_5971,12169.386414449931
00bbac68_5972,12168.641950974601
00bbac68_5973,12168.641950974601
00bbac68_5974,12168.641950974601
00bbac68_5975,12168.641950974601
00bbac68_5976,12168.641950974601
00bbac68_5977,12168.641950974601
00bbac68_5978,12158.076549189333
00bbac68_5979,12146.215805772934
00bbac68_5980,12143.763444363445
00bbac68_5981,12146.215805772934
00bbac68_5982,12146.215805772934
00bbac68_5983,12162.445613247171
00bbac68_5984,12154.62213376549
00bbac68_5985,12154.62213376549
00bbac68_5986,12154.62213376549
00bbac68_5987,12154.62213376549
00bbac68_5988,12138.392326291252
00bbac68_5989,12138.392326291252
00bbac68_5990,12138.392326291252
00bbac68_5991,12138.392326291252
00bbac68_5992,12138.392326291252
00bbac68_5993,12135.688192331168
00bbac68_5994,12154.62213376549
00bbac68_5995,12154.62213376549
00bbac68_5996,12138.392326291252
00bbac68_5997,12136.74165433318
00bbac68_5998,12154.456808948702
00bbac68_5999,12154.456808948702
00bbac68_6000,12154.456808948702
00bbac68_6001,12148.411354302634
00bbac68_6002,12147.73769437891
00bbac68_6003,12148.411354302634
00bbac68_6004,12148.411354302634
00bbac68_6005,12148.411354302634
00bbac68_6006,12148.411354302634
00bbac68_6007,12148.411354302634
00bbac68_6008,12148.411354302634
00bbac68_6009,12146.936004927493
00bbac68_6010,12148.411354302634
00bbac68_6011,12131.484453090117
00bbac68_6012,12154.62213376549
00bbac68_6013,12154.62213376549
00bbac68_6014,12154.62213376549
00bbac68_6015,12154.62213376549
00bbac68_6016,12150.418394524439
00bbac68_6017,12154.62213376549
00bbac68_6018,12154.630942430043
00bbac68_6019,12154.456808948702
00bbac68_6020,12154.456808948702
00bbac68_6021,12154.456808948702
00bbac68_6022,12154.62213376549
00bbac68_6023,12150.418394524439
00bbac68_6024,12150.427203188992
00bbac68_6025,12154.456808948702
00bbac68_6026,12154.456808948702
00bbac68_6027,12154.456808948702
00bbac68_6028,12154.456808948702
00bbac68_6029,12138.392326291252
00bbac68_6030,12138.392326291252
00bbac68_6031,12138.392326291252
00bbac68_6032,12138.392326291252
00bbac68_6033,12138.392326291252
00bbac68_6034,12138.392326291252
00bbac68_6035,12134.188587050201
00bbac68_6036,12138.392326291252
00bbac68_6037,12154.62213376549
00bbac68_6038,12154.630942430043
00bbac68_6039,12154.630942430043
00bbac68_6040,12148.202611182964
00bbac68_6041,12148.202611182964
00bbac68_6042,12148.411354302634
00bbac68_6043,12148.411354302634
00bbac68_6044,12148.411354302634
00bbac68_6045,12148.411354302634
00bbac68_6046,12148.411354302634
00bbac68_6047,12148.202611182964
00bbac68_6048,12154.456808948702
00bbac68_6049,12134.188587050201
00bbac68_6050,12134.188587050201
00bbac68_6051,12128.600677992004
00bbac68_6052,12148.411354302634
00bbac68_6053,12138.392326291252
00bbac68_6054,12141.949713354814
00bbac68_6055,12158.179520829051
00bbac68_6056,12153.984590252554
00bbac68_6057,12158.014196012264
00bbac68_6058,12158.014196012264
00bbac68_6059,12158.014196012264
00bbac68_6060,12158.014196012264
00bbac68_6061,12158.014196012264
00bbac68_6062,12148.985372687906
00bbac68_6063,12132.920890030457
00bbac68_6064,12132.920890030457
00bbac68_6065,12132.920890030457
00bbac68_6066,12132.920890030457
00bbac68_6067,12132.920890030457
00bbac68_6068,12132.920890030457
00bbac68_6069,12132.920890030457
00bbac68_6070,12132.920890030457
00bbac68_6071,12128.717150789405
00bbac68_6072,12132.920890030457
00bbac68_6073,12132.920890030457
00bbac68_6074,12128.717150789405
00bbac68_6075,12128.717150789405
00bbac68_6076,12137.04348891308
00bbac68_6077,12137.04348891308
00bbac68_6078,12132.839749672028
00bbac68_6079,12137.04348891308
00bbac68_6080,12149.150697504694
00bbac68_6081,12137.04348891308
00bbac68_6082,12137.04348891308
00bbac68_6083,12149.150697504694
00bbac68_6084,12149.150697504694
00bbac68_6085,12149.150697504694
00bbac68_6086,12149.150697504694
00bbac68_6087,12149.150697504694
00bbac68_6088,12149.150697504694
00bbac68_6089,12142.939918041839
00bbac68_6090,12132.920890030457
00bbac68_6091,12132.920890030457
00bbac68_6092,12132.920890030457
00bbac68_6093,12142.939918041839
00bbac68_6094,12142.939918041839
00bbac68_6095,12142.939918041839
00bbac68_6096,12142.939918041839
00bbac68_6097,12142.939918041839
00bbac68_6098,12142.939918041839
00bbac68_6099,12128.717150789405
00bbac68_6100,12132.920890030457
00bbac68_6101,12132.920890030457
00bbac68_6102,12132.920890030457
00bbac68_6103,12128.717150789405
00bbac68_6104,12148.985372687906
00bbac68_6105,12148.985372687906
00bbac68_6106,12148.985372687906
00bbac68_6107,12148.985372687906
00bbac68_6108,12132.920890030457
00bbac68_6109,12142.731174922168
00bbac68_6110,12142.731174922168
00bbac68_6111,12138.527435681117
00bbac68_6112,12148.985372687906
00bbac68_6113,12144.781633446855
00bbac68_6114,12144.781633446855
00bbac68_6115,12142.939918041839
00bbac68_6116,12142.939918041839
00bbac68_6117,12142.939918041839
00bbac68_6118,12142.939918041839
00bbac68_6119,12142.939918041839
00bbac68_6120,12142.939918041839
00bbac68_6121,12132.920890030457
00bbac68_6122,12132.920890030457
00bbac68_6123,12132.920890030457
00bbac68_6124,12132.920890030457
00bbac68_6125,12137.04348891308
00bbac68_6126,12132.839749672028
00bbac68_6127,12132.920890030457
00bbac68_6128,12132.920890030457
00bbac68_6129,12132.920890030457
00bbac68_6130,12138.736178800787
00bbac68_6131,12132.920890030457
00bbac68_6132,12132.920890030457
00bbac68_6133,12132.920890030457
00bbac68_6134,12132.920890030457
00bbac68_6135,12132.920890030457
00bbac68_6136,12142.939918041839
00bbac68_6137,12142.939918041839
00bbac68_6138,12142.939918041839
00bbac68_6139,12142.939918041839
00bbac68_6140,12142.939918041839
00bbac68_6141,12142.939918041839
00bbac68_6142,12142.939918041839
00bbac68_6143,12138.736178800787
00bbac68_6144,12142.939918041839
00bbac68_6145,12142.939918041839
00bbac68_6146,12142.243321489392
00bbac68_6147,12142.243321489392
00bbac68_6148,12142.243321489392
00bbac68_6149,12138.03958224834
00bbac68_6150,12138.03958224834
00bbac68_6151,12142.243321489392
00bbac68_6152,12142.243321489392
00bbac68_6153,12142.243321489392
00bbac68_6154,12141.569661565667
00bbac68_6155,12138.03958224834
00bbac68_6156,12142.243321489392
00bbac68_6157,12142.243321489392
00bbac68_6158,12142.243321489392
00bbac68_6159,12142.243321489392
00bbac68_6160,12140.76797211425
00bbac68_6161,12138.03958224834
00bbac68_6162,12142.243321489392
00bbac68_6163,12142.243321489392
00bbac68_6164,12138.03958224834
00bbac68_6165,12129.805184738705
00bbac68_6166,12123.771185187685
00bbac68_6167,12127.076794872795
00bbac68_6168,12131.280534113846
00bbac68_6169,12131.280534113846
00bbac68_6170,12122.465897848946
00bbac68_6171,12122.465897848946
00bbac68_6172,12140.170736423006
00bbac68_6173,12140.170736423006
00bbac68_6174,12144.781633446855
00bbac68_6175,12144.781633446855
00bbac68_6176,12127.076794872795
00bbac68_6177,12127.076794872795
00bbac68_6178,12131.280534113846
00bbac68_6179,12131.280534113846
00bbac68_6180,12127.209209131875
00bbac68_6181,12125.87510775263
00bbac68_6182,12125.87510775263
00bbac68_6183,12125.87510775263
00bbac68_6184,12142.939918041839
00bbac68_6185,12142.939918041839
00bbac68_6186,12142.939918041839
00bbac68_6187,12142.939918041839
00bbac68_6188,12142.939918041839
00bbac68_6189,12142.731174922168
00bbac68_6190,12130.468528620968
00bbac68_6191,12131.94387799611
00bbac68_6192,12132.920890030457
00bbac68_6193,12142.939918041839
00bbac68_6194,12142.939918041839
00bbac68_6195,12142.939918041839
00bbac68_6196,12142.939918041839
00bbac68_6197,12142.939918041839
00bbac68_6198,12125.43946548177
00bbac68_6199,12125.43946548177
00bbac68_6200,12121.235726240719
00bbac68_6201,12128.717150789405
00bbac68_6202,12128.717150789405
00bbac68_6203,12133.428685224491
00bbac68_6204,12134.73397256323
00bbac68_6205,12135.718150853856
00bbac68_6206,12135.718150853856
00bbac68_6207,12148.579221902013
00bbac68_6208,12148.579221902013
00bbac68_6209,12148.370478782343
00bbac68_6210,12144.166739541291
00bbac68_6211,12136.682695658186
00bbac68_6212,12140.507801756357
00bbac68_6213,12147.882625349566
00bbac68_6214,12147.882625349566
00bbac68_6215,12147.744716272875
00bbac68_6216,12138.930080007975
00bbac68_6217,12143.540977031824
00bbac68_6218,12147.882625349566
00bbac68_6219,12147.882625349566
00bbac68_6220,12147.882625349566
00bbac68_6221,12148.579221902013
00bbac68_6222,12148.370478782343
00bbac68_6223,12148.370478782343
00bbac68_6224,12148.370478782343
00bbac68_6225,12148.370478782343
00bbac68_6226,12148.370478782343
00bbac68_6227,12148.370478782343
00bbac68_6228,12147.882625349566
00bbac68_6229,12147.882625349566
00bbac68_6230,12148.370478782343
00bbac68_6231,12148.370478782343
00bbac68_6232,12140.886434899237
00bbac68_6233,12140.886434899237
00bbac68_6234,12140.886434899237
00bbac68_6235,12140.886434899237
00bbac68_6236,12140.507801756357
00bbac68_6237,12138.930080007975
00bbac68_6238,12138.930080007975
00bbac68_6239,12143.540977031824
00bbac68_6240,12147.882625349566
00bbac68_6241,12136.919837974021
00bbac68_6242,12136.919837974021
00bbac68_6243,12136.919837974021
00bbac68_6244,12147.07105634915
00bbac68_6245,12147.882625349566
00bbac68_6246,12147.744716272875
00bbac68_6247,12143.540977031824
00bbac68_6248,12147.744716272875
00bbac68_6249,12143.540977031824
00bbac68_6250,12143.540977031824
00bbac68_6251,12143.540977031824
00bbac68_6252,12147.744716272875
00bbac68_6253,12140.235367346713
00bbac68_6254,12143.540977031824
00bbac68_6255,12147.744716272875
00bbac68_6256,12147.744716272875
00bbac68_6257,12136.919837974021
00bbac68_6258,12136.919837974021
00bbac68_6259,12143.540977031824
00bbac68_6260,12147.744716272875
00bbac68_6261,12147.744716272875
00bbac68_6262,12147.744716272875
00bbac68_6263,12139.256704718593
00bbac68_6264,12139.256704718593
00bbac68_6265,12139.256704718593
00bbac68_6266,12148.370478782343
00bbac68_6267,12148.370478782343
00bbac68_6268,12148.370478782343
00bbac68_6269,12144.166739541291
00bbac68_6270,12144.166739541291
00bbac68_6271,12147.744716272875
00bbac68_6272,12147.744716272875
00bbac68_6273,12147.744716272875
00bbac68_6274,12147.744716272875
00bbac68_6275,12138.930080007975
00bbac68_6276,12128.10520170912
00bbac68_6277,12136.919837974021
00bbac68_6278,12136.919837974021
00bbac68_6279,12137.770729607486
00bbac68_6280,12127.852426266445
00bbac68_6281,12127.852426266445
00bbac68_6282,12132.463323290294
00bbac68_6283,12129.157713605184
