id,tvt
00bbac68_5343,12157.836512473585
00bbac68_5344,12157.832537357212
00bbac68_5345,12157.877932245661
00bbac68_5346,12157.87395712929
00bbac68_5347,12157.869982012915
00bbac68_5348,12203.14226949897
00bbac68_5349,12148.590828783374
00bbac68_5350,12149.192666494302
00bbac68_5351,12150.884105478835
00bbac68_5352,12150.928130362461
00bbac68_5353,12148.56497588582
00bbac68_5354,12157.846266212775
00bbac68_5355,12145.103801368085
00bbac68_5356,12139.489598573075
00bbac68_5357,12148.541560529316
00bbac68_5358,12148.534487919664
00bbac68_5359,12150.981930032523
00bbac68_5360,12151.02595491615
00bbac68_5361,12146.600148065478
00bbac68_5362,12148.51107256316
00bbac68_5363,12148.50399995351
00bbac68_5364,12146.583805318623
00bbac68_5365,12148.492292275258
00bbac68_5366,12148.485219665607
00bbac68_5367,12148.480584597006
00bbac68_5368,12157.79746460767
00bbac68_5369,12157.79485949612
00bbac68_5370,12148.461804309103
00bbac68_5371,12148.454731699452
00bbac68_5372,12157.688304151823
00bbac68_5373,12157.684329035452
00bbac68_5374,12157.729723923901
00bbac68_5375,12157.773748807529
00bbac68_5376,12157.771143695978
00bbac68_5377,12157.767168579605
00bbac68_5378,12148.414973596095
00bbac68_5379,12148.407900986444
00bbac68_5380,12157.61261323531
00bbac68_5381,12157.658008123759
00bbac68_5382,12157.654033007388
00bbac68_5383,12157.746057891014
00bbac68_5384,12157.743452779465
00bbac68_5385,12157.78747766309
00bbac68_5386,12157.879502546719
00bbac68_5387,12157.923527430345
00bbac68_5388,12157.967552313972
00bbac68_5389,12158.011577197598
00bbac68_5390,12157.671602081226
00bbac68_5391,12157.667626964852
00bbac68_5392,12146.405272576798
00bbac68_5393,12146.398199967147
00bbac68_5394,12148.306686923781
00bbac68_5395,12157.65172649936
00bbac68_5396,12157.647751382989
00bbac68_5397,12155.77621670033
00bbac68_5398,12157.68643114542
00bbac68_5399,12157.634456029045
00bbac68_5400,12157.582480912672
00bbac68_5401,12157.6265057963
00bbac68_5402,12157.669160675103
00bbac68_5403,12157.66518555873
00bbac68_5404,12202.934733035137
00bbac68_5405,12201.015198352477
00bbac68_5406,12148.212065443775
00bbac68_5407,12148.204992834126
00bbac68_5408,12148.195482683424
00bbac68_5409,12148.188410073773
00bbac68_5410,12148.178899923074
00bbac68_5411,12148.169389772374
00bbac68_5412,12148.162317162723
00bbac68_5413,12148.152807012022
00bbac68_5414,12148.143296861323
00bbac68_5415,12148.133786710623
00bbac68_5416,12148.124276559924
00bbac68_5417,12148.117203950273
00bbac68_5418,12148.107693799571
00bbac68_5419,12148.098183648872
00bbac68_5420,12146.173113931887
00bbac68_5421,12148.079163347473
00bbac68_5422,12148.069653196773
00bbac68_5423,12148.057705505023
00bbac68_5424,12148.048195354322
00bbac68_5425,12148.038685203623
00bbac68_5426,12148.029175052923
00bbac68_5427,12148.019664902222
00bbac68_5428,12148.007717210472
00bbac68_5429,12147.998207059773
00bbac68_5430,12147.988696909073
00bbac68_5431,12147.976749217323
00bbac68_5432,12147.967239066624
00bbac68_5433,12147.957728915924
00bbac68_5434,12147.945781224174
00bbac68_5435,12147.936271073473
00bbac68_5436,12147.924323381725
00bbac68_5437,12157.771451438053
00bbac68_5438,12157.812736312033
00bbac68_5439,12157.854021186013
00bbac68_5440,12145.96584813054
00bbac68_5441,12147.869460005077
00bbac68_5442,12146.093271184625
00bbac68_5443,12138.788967596734
00bbac68_5444,12147.836054470878
00bbac68_5445,12147.824106779128
00bbac68_5446,12147.812159087378
00bbac68_5447,12147.800211395628
00bbac68_5448,12147.78826370388
00bbac68_5449,12146.01207488343
00bbac68_5450,12145.848808754095
00bbac68_5451,12147.75242062863
00bbac68_5452,12147.740472936883
00bbac68_5453,12157.330749431383
00bbac68_5454,12201.110926902968
00bbac68_5455,12199.235282205838
00bbac68_5456,12201.144126646104
00bbac68_5457,12157.30251892248
00bbac68_5458,12199.21513682778
00bbac68_5459,12199.358370134523
00bbac68_5460,12199.399655008503
00bbac68_5461,12157.20056268085
00bbac68_5462,12202.157095880339
00bbac68_5463,12148.115877175955
00bbac68_5464,12142.617326661853
00bbac68_5465,12148.097927725536
00bbac68_5466,12148.137842594691
00bbac68_5467,12147.908241993646
00bbac68_5468,12149.817086433912
00bbac68_5469,12190.995147579106
00bbac68_5470,12183.882202740953
00bbac68_5471,12176.715933155312
00bbac68_5472,12183.083437882266
00bbac68_5473,12176.747762893625
00bbac68_5474,12137.47248422006
00bbac68_5475,12137.46053652831
00bbac68_5476,12154.860301908764
00bbac68_5477,12149.571608761107
00bbac68_5478,12156.855691213363
00bbac68_5479,12156.896976087344
00bbac68_5480,12147.369374452159
00bbac68_5481,12202.395698423261
00bbac68_5482,12202.435613292419
00bbac68_5483,12202.475528161576
00bbac68_5484,12200.601253469267
00bbac68_5485,12202.556727904712
00bbac68_5486,12202.59664277387
00bbac68_5487,12147.271115363616
00bbac68_5488,12147.259167671866
00bbac68_5489,12147.24478243907
00bbac68_5490,12147.23039720627
00bbac68_5491,12147.21601197347
00bbac68_5492,12147.201626740673
00bbac68_5493,12147.189679048923
00bbac68_5494,12147.175293816124
00bbac68_5495,12147.160908583326
00bbac68_5496,12147.146523350526
00bbac68_5497,12147.132138117728
00bbac68_5498,12147.120190425978
00bbac68_5499,12147.10580519318
00bbac68_5500,12147.091419960381
00bbac68_5501,12147.077034727583
00bbac68_5502,12147.062649494783
00bbac68_5503,12147.050701803033
00bbac68_5504,12147.036316570235
00bbac68_5505,12147.021931337436
00bbac68_5506,12147.007546104636
00bbac68_5507,12146.99316087184
00bbac68_5508,12146.98121318009
00bbac68_5509,12146.96682794729
00bbac68_5510,12146.952442714492
00bbac68_5511,12146.938057481693
00bbac68_5512,12146.923672248895
00bbac68_5513,12146.909287016097
00bbac68_5514,12146.897339324347
00bbac68_5515,12136.88332404866
00bbac68_5516,12136.86893881586
00bbac68_5517,12140.010985027944
00bbac68_5518,12144.148056409053
00bbac68_5519,12146.103530844495
00bbac68_5520,12146.144815718475
00bbac68_5521,12146.573335801504
00bbac68_5522,12144.811360157772
00bbac68_5523,12137.444949483528
00bbac68_5524,12134.972947990718
00bbac68_5525,12140.571993045232
00bbac68_5526,12142.460172683397
00bbac68_5527,12135.04606260301
00bbac68_5528,12135.037977472168
00bbac68_5529,12185.194928941863
00bbac68_5530,12134.925807210482
00bbac68_5531,12185.034758680176
00bbac68_5532,12141.91399284494
00bbac68_5533,12142.24327771892
00bbac68_5534,12142.235192588078
00bbac68_5535,12185.108830059866
00bbac68_5536,12177.959707470469
00bbac68_5537,12134.870581299405
00bbac68_5538,12177.943537208781
00bbac68_5539,12177.983452077939
00bbac68_5540,12177.976736951918
00bbac68_5541,12177.872651821075
00bbac68_5542,12183.519696875592
00bbac68_5543,12177.030752037437
00bbac68_5544,12177.070666906595
00bbac68_5545,12178.032311297702
00bbac68_5546,12142.029758571318
00bbac68_5547,12142.069673440476
00bbac68_5548,12149.403125897556
00bbac68_5549,12149.395040766713
00bbac68_5550,12149.434955635868
00bbac68_5551,12142.598154426789
00bbac68_5552,12142.638069295946
00bbac68_5553,12149.55470024334
00bbac68_5554,12149.594615112495
00bbac68_5555,12149.634529981653
00bbac68_5556,12149.62644485081
00bbac68_5557,12149.667729724792
00bbac68_5558,12149.659644593947
00bbac68_5559,12149.699559463104
00bbac68_5560,12194.918366929864
00bbac68_5561,12194.95828179902
00bbac68_5562,12194.950196668178
00bbac68_5563,12149.238147219137
00bbac68_5564,12139.28828671121
00bbac68_5565,12139.27390147841
00bbac68_5566,12139.259516245611
00bbac68_5567,12148.48287841636
00bbac68_5568,12148.474793285517
00bbac68_5569,12148.468078159496
00bbac68_5570,12148.411993028654
00bbac68_5571,12146.536348331527
00bbac68_5572,12148.443822766967
00bbac68_5573,12148.483737636125
00bbac68_5574,12148.475652505282
00bbac68_5575,12148.467567374439
00bbac68_5576,12139.118101458673
00bbac68_5577,12149.459397112752
00bbac68_5578,12149.449941977085
00bbac68_5579,12149.441856846242
00bbac68_5580,12149.4337717154
00bbac68_5581,12193.260579182159
00bbac68_5582,12193.252494051316
00bbac68_5583,12193.244408920473
00bbac68_5584,12148.943705459296
00bbac68_5585,12194.332238658786
00bbac68_5586,12194.37078352312
00bbac68_5587,12192.646457263578
00bbac68_5588,12193.060617422605
00bbac68_5589,12194.490528130591
00bbac68_5590,12194.530442999749
00bbac68_5591,12149.198095266478
00bbac68_5592,12149.238010135636
00bbac68_5593,12149.277925004793
00bbac68_5594,12149.269839873949
00bbac68_5595,12148.735313017689
00bbac68_5596,12148.727227886844
00bbac68_5597,12193.0791070742
00bbac68_5598,12191.841325153102
00bbac68_5599,12146.802239717514
00bbac68_5600,12192.48192211056
00bbac68_5601,12192.520466974896
00bbac68_5602,12194.571941410337
00bbac68_5603,12194.563856279494
00bbac68_5604,12192.638841577544
00bbac68_5605,12148.33369768265
00bbac68_5606,12146.456682980699
00bbac68_5607,12149.482026295875
00bbac68_5608,12141.623702126735
00bbac68_5609,12141.606879352887
00bbac68_5610,12151.109686197538
00bbac68_5611,12151.14823106187
00bbac68_5612,12139.645726547158
00bbac68_5613,12141.544463339595
00bbac68_5614,12141.530078106796
00bbac68_5615,12151.039424796121
00bbac68_5616,12151.077969660455
00bbac68_5617,12141.482047326299
00bbac68_5618,12139.549664986167
00bbac68_5619,12141.450839319654
00bbac68_5620,12141.434016545805
00bbac68_5621,12141.417193771957
00bbac68_5622,12141.402808539158
00bbac68_5623,12141.385985765311
00bbac68_5624,12141.371600532511
00bbac68_5625,12150.88007919148
00bbac68_5626,12150.582624055814
00bbac68_5627,12150.621168920148
00bbac68_5628,12150.565083789304
00bbac68_5629,12141.28992420432
00bbac68_5630,12141.273101430474
00bbac68_5631,12139.343156631388
00bbac68_5632,12141.241893423827
00bbac68_5633,12141.225070649976
00bbac68_5634,12141.20824787613
00bbac68_5635,12141.191425102283
00bbac68_5636,12141.177039869483
00bbac68_5637,12141.160217095634
00bbac68_5638,12150.329272442286
00bbac68_5639,12150.319817306621
00bbac68_5640,12150.358362170955
00bbac68_5641,12150.396907035289
00bbac68_5642,12150.435451899622
00bbac68_5643,12148.367807202494
00bbac68_5644,12148.358352066827
00bbac68_5645,12148.39689693116
00bbac68_5646,12150.35100136178
00bbac68_5647,12148.473986659828
00bbac68_5648,12148.464531524161
00bbac68_5649,12150.466635954781
00bbac68_5650,12150.457180819114
00bbac68_5651,12148.58016611716
00bbac68_5652,12148.618710981496
00bbac68_5653,12150.764815412114
00bbac68_5654,12148.839800710162
00bbac68_5655,12150.793905140781
00bbac68_5656,12150.832450005115
00bbac68_5657,12148.955435303164
00bbac68_5658,12150.908169728958
00bbac68_5659,12150.946714593292
00bbac68_5660,12150.985259457626
00bbac68_5661,12151.02380432196
00bbac68_5662,12142.896452081244
00bbac68_5663,12170.272180559547
00bbac68_5664,12170.26272542388
00bbac68_5665,12171.221629805339
00bbac68_5666,12179.581458651246
00bbac68_5667,12179.956003515581
00bbac68_5668,12187.087585838468
00bbac68_5669,12142.651042549533
00bbac68_5670,12142.689587413866
00bbac68_5671,12149.97111816952
00bbac68_5672,12143.848341741745
00bbac68_5673,12150.945212287825
00bbac68_5674,12149.068197585872
00bbac68_5675,12150.860632963097
00bbac68_5676,12194.772518741396
00bbac68_5677,12193.125837894946
00bbac68_5678,12141.881710870726
00bbac68_5679,12143.787815301344
00bbac68_5680,12143.826360165678
00bbac68_5681,12143.863535025188
00bbac68_5682,12196.814659051273
00bbac68_5683,12140.376619334425
00bbac68_5684,12140.359796560577
00bbac68_5685,12138.424976679395
00bbac68_5686,12138.408153905546
00bbac68_5687,12140.306890697982
00bbac68_5688,12140.290067924136
00bbac68_5689,12140.270807609239
00bbac68_5690,12138.338425269105
00bbac68_5691,12149.435930223026
00bbac68_5692,12149.473105082536
00bbac68_5693,12149.51164994687
00bbac68_5694,12140.184256198947
00bbac68_5695,12140.1674334251
00bbac68_5696,12140.148173110203
00bbac68_5697,12149.42445939938
00bbac68_5698,12149.415004263714
00bbac68_5699,12140.095267247609
00bbac68_5700,12138.162884907477
00bbac68_5701,12140.061621699911
00bbac68_5702,12140.042361385014
00bbac68_5703,12140.025538611168
00bbac68_5704,12140.008715837319
00bbac68_5705,12139.989455522422
00bbac68_5706,12139.972632748573
00bbac68_5707,12139.955809974726
00bbac68_5708,12139.936549659828
00bbac68_5709,12139.919726885979
00bbac68_5710,12149.632062616423
00bbac68_5711,12149.669237475933
00bbac68_5712,12149.707782340267
00bbac68_5713,12147.829397633492
00bbac68_5714,12149.78350206411
00bbac68_5715,12149.822046928444
00bbac68_5716,12149.859221787954
00bbac68_5717,12147.982207086003
00bbac68_5718,12148.067381945513
00bbac68_5719,12148.105926809847
00bbac68_5720,12150.012031240465
00bbac68_5721,12149.953206099975
00bbac68_5722,12149.99175096431
00bbac68_5723,12150.028925823819
00bbac68_5724,12150.067470688153
00bbac68_5725,12150.056645547662
00bbac68_5726,12150.047190411997
00bbac68_5727,12137.684294603085
00bbac68_5728,12139.580593854473
00bbac68_5729,12139.563771080622
00bbac68_5730,12139.544510765725
00bbac68_5731,12139.527687991878
00bbac68_5732,12139.508427676981
00bbac68_5733,12148.680894447862
00bbac68_5734,12148.718069307371
00bbac68_5735,12148.756614171705
00bbac68_5736,12148.793789031215
00bbac68_5737,12148.832333895549
00bbac68_5738,12139.400178410744
00bbac68_5739,12137.46779607061
00bbac68_5740,12149.521228478903
00bbac68_5741,12139.347272548152
00bbac68_5742,12139.328012233253
00bbac68_5743,12139.311189459404
00bbac68_5744,12139.291929144507
00bbac68_5745,12148.751212790925
00bbac68_5746,12146.87282808415
00bbac68_5747,12148.825562509945
00bbac68_5748,12139.219762967015
00bbac68_5749,12139.200502652118
00bbac68_5750,12134.578171539717
00bbac68_5751,12148.929001957633
00bbac68_5752,12148.919546821966
00bbac68_5753,12148.956721681476
00bbac68_5754,12148.993896540986
00bbac68_5755,12149.03244140532
00bbac68_5756,12149.06961626483
00bbac68_5757,12147.192601562878
00bbac68_5758,12147.229776422388
00bbac68_5759,12149.423880853006
00bbac68_5760,12149.413055712517
00bbac68_5761,12148.878528856256
00bbac68_5762,12148.40704970363
00bbac68_5763,12148.13395029587
00bbac68_5764,12148.172495160205
00bbac68_5765,12148.257670019715
00bbac68_5766,12148.440214884049
00bbac68_5767,12148.477389743559
00bbac68_5768,12136.166545766244
00bbac68_5769,12136.147285451347
00bbac68_5770,12149.167654331737
00bbac68_5771,12148.004829191246
00bbac68_5772,12148.04337405558
00bbac68_5773,12148.081918919914
00bbac68_5774,12148.071093779425
00bbac68_5775,12148.419912911026
00bbac68_5776,12146.54152820425
00bbac68_5777,12148.49563263487
00bbac68_5778,12148.532807494379
00bbac68_5779,12146.655792792428
00bbac68_5780,12149.535862554463
00bbac68_5781,12149.364738365402
00bbac68_5782,12141.54195684768
00bbac68_5783,12141.579131707189
00bbac68_5784,12142.28370678592
00bbac68_5785,12142.482550698827
00bbac68_5786,12140.317535996875
00bbac68_5787,12141.19320533575
00bbac68_5788,12140.461920522823
00bbac68_5789,12134.845335201797
00bbac68_5790,12140.927176233788
00bbac68_5791,12146.502816476554
00bbac68_5792,12192.165196734222
00bbac68_5793,12192.873189199316
00bbac68_5794,12140.093784897075
00bbac68_5795,12141.886220274295
00bbac68_5796,12142.086434192026
00bbac68_5797,12142.075609051537
00bbac68_5798,12142.000484862474
00bbac68_5799,12140.237139213918
00bbac68_5800,12134.735848690172
00bbac68_5801,12141.880719236253
00bbac68_5802,12140.399403802096
00bbac68_5803,12140.131949725124
00bbac68_5804,12145.087497148315
00bbac68_5805,12143.37215149976
00bbac68_5806,12145.164586876983
00bbac68_5807,12143.447871223603
00bbac68_5808,12143.486416087937
00bbac68_5809,12145.392520518555
00bbac68_5810,12145.431065382889
00bbac68_5811,12135.406603375035
00bbac68_5812,12135.387343060138
00bbac68_5813,12145.912973859444
00bbac68_5814,12147.819078290062
00bbac68_5815,12145.894063588112
00bbac68_5816,12147.80016801873
00bbac68_5817,12147.789342878239
00bbac68_5818,12147.779887742574
00bbac68_5819,12145.63714730789
00bbac68_5820,12147.543251738509
00bbac68_5821,12147.271522335574
00bbac68_5822,12147.310067199907
00bbac68_5823,12147.347242059417
00bbac68_5824,12147.38578692375
00bbac68_5825,12147.424331788085
00bbac68_5826,12147.462876652418
00bbac68_5827,12147.501421516752
00bbac68_5828,12147.539966381086
00bbac68_5829,12147.626511245418
00bbac68_5830,12145.797496543468
00bbac68_5831,12145.882671402978
00bbac68_5832,12133.128015393744
00bbac68_5833,12135.02675218618
00bbac68_5834,12128.297306218563
00bbac68_5835,12140.615787232824
00bbac68_5836,12140.654332097158
00bbac68_5837,12128.246837897017
00bbac68_5838,12128.23001512317
00bbac68_5839,12128.213192349322
00bbac68_5840,12128.196369575473
00bbac68_5841,12140.847056418825
00bbac68_5842,12128.162724027778
00bbac68_5843,12140.658420414762
00bbac68_5844,12140.386691011827
00bbac68_5845,12140.425235876159
00bbac68_5846,12140.463780740494
00bbac68_5847,12140.550325604827
00bbac68_5848,12140.58887046916
00bbac68_5849,12140.627415333494
00bbac68_5850,12140.665960197828
00bbac68_5851,12140.656505062161
00bbac68_5852,12140.540659530005
00bbac68_5853,12140.531204394338
00bbac68_5854,12140.521749258673
00bbac68_5855,12140.416294123006
00bbac68_5856,12140.454838987338
00bbac68_5857,12140.446753856497
00bbac68_5858,12140.485298720829
00bbac68_5859,12140.630233981654
00bbac68_5860,12138.705219279702
00bbac68_5861,12140.659323710319
00bbac68_5862,12140.649868574654
00bbac68_5863,12140.43939304732
00bbac68_5864,12140.477937911655
00bbac68_5865,12140.468482775988
00bbac68_5866,12140.411027640323
00bbac68_5867,12140.402942509478
00bbac68_5868,12140.393487373813
00bbac68_5869,12140.432032238146
00bbac68_5870,12127.701436524228
00bbac68_5871,12125.769054184093
00bbac68_5872,12127.667790976531
00bbac68_5873,12140.979981219214
00bbac68_5874,12140.970526083547
00bbac68_5875,12140.580431830283
00bbac68_5876,12127.605374963237
00bbac68_5877,12127.58855218939
00bbac68_5878,12125.658607390305
00bbac68_5879,12125.641784616457
00bbac68_5880,12127.542958949944
00bbac68_5881,12140.210936104468
00bbac68_5882,12139.943725899911
00bbac68_5883,12139.934270764245
00bbac68_5884,12139.926185633401
00bbac68_5885,12140.11165877714
00bbac68_5886,12138.188014080013
00bbac68_5887,12139.585464498496
00bbac68_5888,12139.625379367653
00bbac68_5889,12138.037734670523
00bbac68_5890,12139.991839101143
00bbac68_5891,12140.031753970301
00bbac68_5892,12139.809394572187
