id,tvt
00bbac68_4186,12137.803071088092
00bbac68_4187,12137.616906953868
00bbac68_4188,12137.452618131989
00bbac68_4189,12137.204710368727
00bbac68_4190,12137.25417246575
00bbac68_4191,12137.318155887859
00bbac68_4192,12137.386245597268
00bbac68_4193,12137.297923090435
00bbac68_4194,12136.792551113473
00bbac68_4195,12136.266423720703
00bbac68_4196,12136.017321401137
00bbac68_4197,12135.800957390316
00bbac68_4198,12135.643835906269
00bbac68_4199,12135.703526391655
00bbac68_4200,12135.576455464667
00bbac68_4201,12135.546442237492
00bbac68_4202,12135.581868297926
00bbac68_4203,12135.626066881227
00bbac68_4204,12135.669854835796
00bbac68_4205,12135.696023084862
00bbac68_4206,12135.67366248402
00bbac68_4207,12135.564211262536
00bbac68_4208,12135.463756543226
00bbac68_4209,12135.294876145546
00bbac68_4210,12135.203492588182
00bbac68_4211,12135.297974525964
00bbac68_4212,12135.316228839507
00bbac68_4213,12135.319439209577
00bbac68_4214,12135.163997570335
00bbac68_4215,12135.085380833483
00bbac68_4216,12134.897499524572
00bbac68_4217,12134.732464105
00bbac68_4218,12134.58583231851
00bbac68_4219,12134.479666126865
00bbac68_4220,12134.441738964168
00bbac68_4221,12134.457902804175
00bbac68_4222,12134.50378123228
00bbac68_4223,12134.521736906747
00bbac68_4224,12134.463539616741
00bbac68_4225,12134.398212318789
00bbac68_4226,12134.369505637573
00bbac68_4227,12134.394964618834
00bbac68_4228,12134.419266373672
00bbac68_4229,12134.400302792323
00bbac68_4230,12134.35871730094
00bbac68_4231,12134.265579239001
00bbac68_4232,12134.266848455076
00bbac68_4233,12134.610619361847
00bbac68_4234,12134.814216552153
00bbac68_4235,12134.945319106673
00bbac68_4236,12135.15171603832
00bbac68_4237,12135.19804242504
00bbac68_4238,12135.216259408697
00bbac68_4239,12135.247579181829
00bbac68_4240,12135.29786253631
00bbac68_4241,12135.35856092858
00bbac68_4242,12135.424597494339
00bbac68_4243,12136.198931289446
00bbac68_4244,12137.863732150476
00bbac68_4245,12139.837624455537
00bbac68_4246,12141.390137023856
00bbac68_4247,12142.901698708833
00bbac68_4248,12144.472577580349
00bbac68_4249,12145.98458722394
00bbac68_4250,12147.486517798703
00bbac68_4251,12148.971649925421
00bbac68_4252,12150.503295088281
00bbac68_4253,12152.619638232763
00bbac68_4254,12154.27488264335
00bbac68_4255,12155.617937229492
00bbac68_4256,12156.304508466035
00bbac68_4257,12156.42605457011
00bbac68_4258,12157.472485893662
00bbac68_4259,12158.721693150059
00bbac68_4260,12159.800750792703
00bbac68_4261,12160.49195093493
00bbac68_4262,12160.797682689348
00bbac68_4263,12160.961262243422
00bbac68_4264,12161.193006166675
00bbac68_4265,12161.332246636026
00bbac68_4266,12161.374130766484
00bbac68_4267,12161.365656882692
00bbac68_4268,12161.31223781791
00bbac68_4269,12161.372637571103
00bbac68_4270,12161.428333758842
00bbac68_4271,12161.531289580416
00bbac68_4272,12161.577653297021
00bbac68_4273,12161.80017673879
00bbac68_4274,12161.945987267822
00bbac68_4275,12162.002504713022
00bbac68_4276,12162.825554007459
00bbac68_4277,12164.698133005864
00bbac68_4278,12166.80021613445
00bbac68_4279,12168.32249149629
00bbac68_4280,12170.642917119576
00bbac68_4281,12171.976153946081
00bbac68_4282,12172.211257558944
00bbac68_4283,12171.795813273848
00bbac68_4284,12170.58225605719
00bbac68_4285,12169.216467571361
00bbac68_4286,12167.70568981396
00bbac68_4287,12165.957568650627
00bbac68_4288,12164.377207988435
00bbac68_4289,12162.927875220996
00bbac68_4290,12160.705589864177
00bbac68_4291,12158.482557909669
00bbac68_4292,12155.976341451003
00bbac68_4293,12153.603243360625
00bbac68_4294,12153.196496938628
00bbac68_4295,12152.807519541675
00bbac68_4296,12152.283781261516
00bbac68_4297,12152.218715272755
00bbac68_4298,12152.538819032725
00bbac68_4299,12153.127809951067
00bbac68_4300,12153.926221521704
00bbac68_4301,12154.527419312293
00bbac68_4302,12154.828484831145
00bbac68_4303,12154.803249829194
00bbac68_4304,12154.731501791099
00bbac68_4305,12154.710709045408
00bbac68_4306,12154.663188102382
00bbac68_4307,12154.501624362074
00bbac68_4308,12154.481988842803
00bbac68_4309,12154.392247800359
00bbac68_4310,12154.341852456224
00bbac68_4311,12154.23479034735
00bbac68_4312,12153.993340654117
00bbac68_4313,12153.772795696226
00bbac68_4314,12153.400131458819
00bbac68_4315,12152.498726736723
00bbac68_4316,12151.353968497282
00bbac68_4317,12148.900648485018
00bbac68_4318,12146.224394402254
00bbac68_4319,12143.335173328163
00bbac68_4320,12141.743986999454
00bbac68_4321,12141.606538364562
00bbac68_4322,12141.369232288513
00bbac68_4323,12141.476257067501
00bbac68_4324,12141.314506677769
00bbac68_4325,12141.42097150849
00bbac68_4326,12141.245819690208
00bbac68_4327,12140.94281301736
00bbac68_4328,12140.680719897973
00bbac68_4329,12140.566826420229
00bbac68_4330,12140.366700909184
00bbac68_4331,12140.15802685458
00bbac68_4332,12140.147350507601
00bbac68_4333,12140.029350742556
00bbac68_4334,12139.67755391061
00bbac68_4335,12139.183679538086
00bbac68_4336,12138.368544179171
00bbac68_4337,12137.043183958303
00bbac68_4338,12134.062728646388
00bbac68_4339,12132.30497637284
00bbac68_4340,12132.13034717294
00bbac68_4341,12132.003238916068
00bbac68_4342,12131.95355283974
00bbac68_4343,12131.844661566522
00bbac68_4344,12131.718262577455
00bbac68_4345,12131.570958853043
00bbac68_4346,12131.693139565155
00bbac68_4347,12131.650695486429
00bbac68_4348,12131.661446493177
00bbac68_4349,12131.573049326576
00bbac68_4350,12131.52157141579
00bbac68_4351,12131.544118666054
00bbac68_4352,12131.54620913959
00bbac68_4353,12132.028249938712
00bbac68_4354,12132.652741577256
00bbac68_4355,12133.212801835078
00bbac68_4356,12133.49811414265
00bbac68_4357,12133.66501605645
00bbac68_4358,12133.577514807077
00bbac68_4359,12133.377426625919
00bbac68_4360,12133.160689316253
00bbac68_4361,12133.173456136768
00bbac68_4362,12133.069791047388
00bbac68_4363,12133.111600518077
00bbac68_4364,12133.015961353874
00bbac68_4365,12133.079160848409
00bbac68_4366,12133.752405316169
00bbac68_4367,12135.575298238246
00bbac68_4368,12137.844171290975
00bbac68_4369,12139.659896875219
00bbac68_4370,12141.46942569863
00bbac68_4371,12143.320950642152
00bbac68_4372,12145.111030595714
00bbac68_4373,12146.982415037814
00bbac68_4374,12148.737479559673
00bbac68_4375,12150.419228188288
00bbac68_4376,12153.108099772027
00bbac68_4377,12154.929872797567
00bbac68_4378,12155.81720415319
00bbac68_4379,12156.248737618525
00bbac68_4380,12156.44994569622
00bbac68_4381,12156.52132043547
00bbac68_4382,12156.500527689777
00bbac68_4383,12156.62408960762
00bbac68_4384,12156.651079114146
00bbac68_4385,12156.538716161667
00bbac68_4386,12156.54752601442
00bbac68_4387,12156.576494004827
00bbac68_4388,12157.327309972668
00bbac68_4389,12158.22826673615
00bbac68_4390,12159.140273145456
00bbac68_4391,12159.325466702683
00bbac68_4392,12159.049076237516
00bbac68_4393,12159.220569727113
00bbac68_4394,12158.674246866804
00bbac68_4395,12159.775926419481
00bbac68_4396,12160.453538483733
00bbac68_4397,12161.158364033818
00bbac68_4398,12162.118488664302
00bbac68_4399,12163.103549657662
00bbac68_4400,12163.89867619846
00bbac68_4401,12164.69481064614
00bbac68_4402,12165.384069634369
00bbac68_4403,12165.998594193741
00bbac68_4404,12166.407169780081
00bbac68_4405,12166.51904744406
00bbac68_4406,12166.490303432962
00bbac68_4407,12165.767484878526
00bbac68_4408,12164.795153375795
00bbac68_4409,12163.672195788928
00bbac68_4410,12162.458675902155
00bbac68_4411,12161.072803938441
00bbac68_4412,12159.576248867052
00bbac68_4413,12157.230326932622
00bbac68_4414,12154.127653578707
00bbac68_4415,12151.399585616195
00bbac68_4416,12150.084677763
00bbac68_4417,12150.58288240213
00bbac68_4418,12150.832470010195
00bbac68_4419,12150.877639170494
00bbac68_4420,12150.8099974197
00bbac68_4421,12150.783194562597
00bbac68_4422,12150.845274160594
00bbac68_4423,12151.15137921386
00bbac68_4424,12151.451175516635
00bbac68_4425,12151.633420012982
00bbac68_4426,12151.736039865595
00bbac68_4427,12152.03105794315
00bbac68_4428,12152.245480799973
00bbac68_4429,12151.512172547982
00bbac68_4430,12151.873189861411
00bbac68_4431,12151.939898365092
00bbac68_4432,12151.952067907454
00bbac68_4433,12152.078802865482
00bbac68_4434,12152.167162702199
00bbac68_4435,12152.065438766815
00bbac68_4436,12151.874645726908
00bbac68_4437,12151.69953123851
00bbac68_4438,12151.542372424577
00bbac68_4439,12151.450167609753
00bbac68_4440,12151.443186921344
00bbac68_4441,12151.459313431467
00bbac68_4442,12151.38640816695
00bbac68_4443,12151.285617478681
00bbac68_4444,12151.122784522298
00bbac68_4445,12150.990151442511
00bbac68_4446,12150.846655366322
00bbac68_4447,12150.835157761883
00bbac68_4448,12150.798798454336
00bbac68_4449,12150.590087069848
00bbac68_4450,12150.346957531809
00bbac68_4451,12150.504974933086
00bbac68_4452,12150.85591317769
00bbac68_4453,12151.196847013234
00bbac68_4454,12151.463793017612
00bbac68_4455,12151.822309228777
00bbac68_4456,12152.09414544803
00bbac68_4457,12151.971890076147
00bbac68_4458,12151.807078635882
00bbac68_4459,12152.129235539502
00bbac68_4460,12152.439222900759
00bbac68_4461,12152.162459136747
00bbac68_4462,12151.705429360269
00bbac68_4463,12151.32134217819
00bbac68_4464,12150.727797013933
00bbac68_4465,12150.06250381158
00bbac68_4466,12149.621749864764
00bbac68_4467,12148.920097354865
00bbac68_4468,12148.627095091075
00bbac68_4469,12148.490579703297
00bbac68_4470,12148.348166193759
00bbac68_4471,12148.24394115611
00bbac68_4472,12148.045495489872
00bbac68_4473,12147.892181654048
00bbac68_4474,12148.094322978857
00bbac68_4475,12148.49808301009
00bbac68_4476,12148.664275656081
00bbac68_4477,12148.495992536555
00bbac68_4478,12148.222028513883
00bbac68_4479,12147.505892008781
00bbac68_4480,12146.933326239638
00bbac68_4481,12146.537890772659
00bbac68_4482,12146.045770904708
00bbac68_4483,12145.369801355377
00bbac68_4484,12144.819670846844
00bbac68_4485,12144.457048348379
00bbac68_4486,12144.224707146974
00bbac68_4487,12144.161880951286
00bbac68_4488,12144.045523701161
00bbac68_4489,12143.714332965481
00bbac68_4490,12143.270891266977
00bbac68_4491,12142.938281995686
00bbac68_4492,12142.440226676094
00bbac68_4493,12141.737491599544
00bbac68_4494,12141.353217768043
00bbac68_4495,12141.327908106321
00bbac68_4496,12141.336904608497
00bbac68_4497,12141.424293868215
00bbac68_4498,12141.650438308785
00bbac68_4499,12142.157228821361
00bbac68_4500,12142.802214566522
00bbac68_4501,12143.428087410795
00bbac68_4502,12144.041865372476
00bbac68_4503,12144.659338992726
00bbac68_4504,12145.21260521156
00bbac68_4505,12145.658510682444
00bbac68_4506,12146.265307955715
00bbac68_4507,12146.955126892211
00bbac68_4508,12147.570435379159
00bbac68_4509,12148.270967992521
00bbac68_4510,12148.8050466507
00bbac68_4511,12149.07874936418
00bbac68_4512,12149.315047533346
00bbac68_4513,12149.620443318805
00bbac68_4514,12149.596477532927
00bbac68_4515,12149.480717560955
00bbac68_4516,12149.909003326333
00bbac68_4517,12150.496687698718
00bbac68_4518,12151.131407725628
00bbac68_4519,12151.748396057379
00bbac68_4520,12152.315511663379
00bbac68_4521,12152.855675092738
00bbac68_4522,12153.403080519698
00bbac68_4523,12153.941601434137
00bbac68_4524,12154.46093478792
00bbac68_4525,12154.965261528116
00bbac68_4526,12155.460181137407
00bbac68_4527,12155.982500881953
00bbac68_4528,12156.512585242486
00bbac68_4529,12157.068875181967
00bbac68_4530,12157.621693442186
00bbac68_4531,12158.155921419904
00bbac68_4532,12159.710897760604
00bbac68_4533,12160.477466939725
00bbac68_4534,12160.150046522385
00bbac68_4535,12159.921774278397
00bbac68_4536,12160.254271560034
00bbac68_4537,12160.472688714504
00bbac68_4538,12160.623949406678
00bbac68_4539,12160.519276410416
00bbac68_4540,12160.180097079445
00bbac68_4541,12159.27697518266
00bbac68_4542,12159.879852818052
00bbac68_4543,12160.26188685648
00bbac68_4544,12160.503187230177
00bbac68_4545,12160.191669343652
00bbac68_4546,12158.924842381752
00bbac68_4547,12157.737229434852
00bbac68_4548,12156.874087844415
00bbac68_4549,12156.283977029536
00bbac68_4550,12155.72462603952
00bbac68_4551,12154.998858424206
00bbac68_4552,12154.134298298155
00bbac68_4553,12153.210010356834
00bbac68_4554,12152.237678854104
00bbac68_4555,12151.271282803016
00bbac68_4556,12150.039508602702
00bbac68_4557,12148.996810267605
00bbac68_4558,12148.018468653461
00bbac68_4559,12147.263285089128
00bbac68_4560,12146.468681166712
00bbac68_4561,12145.521920634896
00bbac68_4562,12144.579415709915
00bbac68_4563,12143.757075683285
00bbac68_4564,12142.946681219708
00bbac68_4565,12142.112955578292
00bbac68_4566,12140.893537569762
00bbac68_4567,12139.88719854221
00bbac68_4568,12138.733779769555
00bbac68_4569,12136.857617102234
00bbac68_4570,12134.413442911682
00bbac68_4571,12132.559155556704
00bbac68_4572,12132.41002266795
00bbac68_4573,12132.564755039386
00bbac68_4574,12132.21198763044
00bbac68_4575,12131.320437997863
00bbac68_4576,12130.330636109167
00bbac68_4577,12129.210776902717
00bbac68_4578,12128.807688809404
00bbac68_4579,12128.419905968756
00bbac68_4580,12127.55489788409
00bbac68_4581,12126.431156369648
00bbac68_4582,12124.264529870687
00bbac68_4583,12123.45193294392
00bbac68_4584,12123.836057455885
00bbac68_4585,12124.014680953429
00bbac68_4586,12122.9401775567
00bbac68_4587,12122.987511850304
00bbac68_4588,12123.040781595548
00bbac68_4589,12123.292907635761
00bbac68_4590,12123.286300246198
00bbac68_4591,12123.486089788279
00bbac68_4592,12123.212797703529
00bbac68_4593,12122.718438042506
00bbac68_4594,12121.4709479608
00bbac68_4595,12121.438694940553
00bbac68_4596,12121.903713312324
00bbac68_4597,12122.764988408533
00bbac68_4598,12123.989595271016
00bbac68_4599,12125.115427258994
00bbac68_4600,12125.85437232355
00bbac68_4601,12126.47248055184
00bbac68_4602,12127.068862787322
00bbac68_4603,12127.735537195402
00bbac68_4604,12128.72190473472
00bbac68_4605,12130.046928986629
00bbac68_4606,12131.124306784466
00bbac68_4607,12132.124598370721
00bbac68_4608,12133.079982105868
00bbac68_4609,12134.003486119615
00bbac68_4610,12134.983208939486
00bbac68_4611,12135.969651138574
00bbac68_4612,12136.876991312312
00bbac68_4613,12137.892550821345
00bbac68_4614,12139.361929736786
00bbac68_4615,12140.761240458936
00bbac68_4616,12142.214567524023
00bbac68_4617,12143.049263742438
00bbac68_4618,12143.876605973597
00bbac68_4619,12144.564259776791
00bbac68_4620,12145.190356600371
00bbac68_4621,12145.648058314771
00bbac68_4622,12146.37640169212
00bbac68_4623,12147.745923166403
00bbac68_4624,12150.734815032227
00bbac68_4625,12152.19344294092
00bbac68_4626,12152.652525861047
00bbac68_4627,12152.545799721134
00bbac68_4628,12151.598292591625
00bbac68_4629,12151.528075078797
00bbac68_4630,12151.618562718933
00bbac68_4631,12151.984134278278
00bbac68_4632,12152.946312052412
00bbac68_4633,12153.220425394622
00bbac68_4634,12153.30296176935
00bbac68_4635,12153.026944603029
00bbac68_4636,12152.540648197068
00bbac68_4637,12151.828058030997
00bbac68_4638,12151.185797367409
00bbac68_4639,12150.573661920647
00bbac68_4640,12149.875854388858
00bbac68_4641,12149.428493052477
00bbac68_4642,12149.55115905309
00bbac68_4643,12149.989785196487
00bbac68_4644,12150.081616712467
00bbac68_4645,12149.768008352408
00bbac68_4646,12150.050222279566
00bbac68_4647,12149.87801952216
00bbac68_4648,12149.239081218298
00bbac68_4649,12148.294560479553
00bbac68_4650,12147.163390318086
00bbac68_4651,12145.902797446903
00bbac68_4652,12144.591734571815
00bbac68_4653,12143.336591863776
00bbac68_4654,12142.104444364615
00bbac68_4655,12141.004034028014
00bbac68_4656,12140.23522505582
00bbac68_4657,12139.614429075844
00bbac68_4658,12138.918786677357
00bbac68_4659,12138.039406587142
00bbac68_4660,12137.190487682718
00bbac68_4661,12135.451437681328
00bbac68_4662,12133.109062085929
00bbac68_4663,12131.030608774261
00bbac68_4664,12130.65816851616
00bbac68_4665,12132.053148971703
00bbac68_4666,12133.31508571873
00bbac68_4667,12134.348190273498
00bbac68_4668,12135.106882846982
00bbac68_4669,12135.908616777344
00bbac68_4670,12136.717219406462
00bbac68_4671,12137.78022519875
00bbac68_4672,12137.973146042077
00bbac68_4673,12138.488149129253
00bbac68_4674,12140.058878681231
00bbac68_4675,12140.853781242722
00bbac68_4676,12140.984883797242
00bbac68_4677,12141.038788150525
00bbac68_4678,12140.96942922504
00bbac68_4679,12140.792298922877
00bbac68_4680,12140.762285695702
00bbac68_4681,12140.937512173754
00bbac68_4682,12140.676202981944
00bbac68_4683,12139.388844583542
00bbac68_4684,12138.149343097126
00bbac68_4685,12137.657372548714
00bbac68_4686,12137.985054275247
00bbac68_4687,12138.762523780655
00bbac68_4688,12139.602371523137
00bbac68_4689,12140.379094430853
00bbac68_4690,12141.317642388072
00bbac68_4691,12142.345446099234
00bbac68_4692,12143.439734334772
00bbac68_4693,12144.440847178486
00bbac68_4694,12145.556861406829
00bbac68_4695,12146.722935010344
00bbac68_4696,12148.446269130342
00bbac68_4697,12149.889927755332
00bbac68_4698,12150.755010499764
00bbac68_4699,12150.590945657192
00bbac68_4700,12150.253856799756
00bbac68_4701,12149.99866970901
00bbac68_4702,12149.885933457685
00bbac68_4703,12149.95924935093
00bbac68_4704,12150.378463954365
00bbac68_4705,12150.769382505316
00bbac68_4706,12151.080713742416
00bbac68_4707,12151.051708422125
00bbac68_4708,12150.479254642636
00bbac68_4709,12150.729962147236
00bbac68_4710,12150.753069345768
00bbac68_4711,12149.500091771033
00bbac68_4712,12148.462246320927
00bbac68_4713,12146.275499014195
00bbac68_4714,12145.81249645619
00bbac68_4715,12145.669970956998
00bbac68_4716,12145.990895974428
00bbac68_4717,12146.01079280289
00bbac68_4718,12145.694235381952
00bbac68_4719,12145.215180973593
00bbac68_4720,12144.817132414695
00bbac68_4721,12144.750759879975
00bbac68_4722,12145.353786834907
00bbac68_4723,12146.08702042713
00bbac68_4724,12146.478312276926
00bbac68_4725,12146.507317597216
00bbac68_4726,12146.59843984539
00bbac68_4727,12146.774188941825
00bbac68_4728,12147.021051468317
00bbac68_4729,12147.336414332949
00bbac68_4730,12148.159687606694
00bbac68_4731,12148.001072927264
00bbac68_4732,12147.19661391533
00bbac68_4733,12145.334001996098
00bbac68_4734,12143.044000228716
